1 4 7
121 7 121
48 1 71
31 1 21
65 1 82
5 2 79
52 1 41
3 5 3
40 7 40
41 1 40
19 1 33
150 2 154
46 2 47
187 1 3
23 1 1
51 7 51
150 7 150
7 4 1
11 7 11
57 7 57
39 2 37
48 1 109
35 1 25
49 1 48
51 1 88
70 1 65
62 1 46
53 7 53
6 1 1
23 7 23
12 2 3
27 1 19
31 1 14
7 2 33
51 1 61
9 7 9
62 1 78
1 1 39
38 2 49
30 1 5
22 1 9
23 1 2
21 1 34
14 1 1
24 7 24
7 2 75
16 1 18
25 1 7
52 7 52
65 1 87
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
3 4 5
109 7 109
45 1 9
34 2 80
26 7 26
62 1 64
3 2 26
7 2 42
9 1 20
54 7 54
39 2 5
109 1 121
66 7 66
1 2 42
7 4 7
13 7 13
2 1 3
5 2 7
38 2 55
34 2 20
48 1 27
9 1 7
74 7 74
7 2 39
46 7 46
5 2 108
1 1 7
29 1 74
70 7 70
71 1 70
78 1 77
26 2 38
50 2 52
65 7 65
17 2 27
1 4 3
38 1 21
5 4 3
36 1 28
6 2 7
64 1 54
82 7 82
50 1 38
41 1 53
21 1 3
30 1 36
5 7 5
3 7 3
27 2 47
6 1 5
56 7 56
34 7 34
20 7 20
79 7 79
42 2 8
79 1 28
42 2 13
25 1 24
80 7 80
64 1 63
65 1 46
2 2 3
18 1 5
7 5 3
39 2 8
28 1 21
48 1 52
25 1 39
9 1 32
25 1 13
38 7 38
16 1 22
14 1 13
61 7 61
5 5 5
7 5 1
11 1 12
187 1 48
14 1 30
48 1 17
36 1 73
1 2 22
4 7 4
47 2 66
87 1 11
8 7 8
31 7 31
9 1 80
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
73 1 14
61 2 88
2 2 5
18 1 7
1 4 7
21 1 39
62 7 62
55 1 25
56 1 38
36 1 35
78 7 78
75 7 75
77 7 77
66 2 82
28 1 25
1 2 75
47 2 64
19 7 19
34 2 76
7 2 34
18 7 18
83 2 109
76 7 76
33 1 21
60 7 60
39 2 13
16 1 12
9 1 13
61 1 14
14 1 42
37 1 75
39 2 3
5 1 1
34 2 13
55 7 55
21 1 32
12 1 1
11 1 7
11 1 6
73 7 73
21 1 20
21 7 21
12 1 3
46 1 14
33 7 33
16 1 3
28 7 28
2 7 2
57 1 25
80 1 3
1 5 3
89 7 89
79 1 73
42 2 5
60 2 87
6 1 7
32 2 7
84 7 84
54 2 63
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
47 1 9
3 2 22
5 5 3
50 1 49
65 1 27
3 5 5
19 1 7
25 1 8
28 2 35
25 1 5
56 1 55
121 2 3
21 1 24
40 1 9
47 7 47
60 1 19
62 1 47
45 1 25
1 2 39
5 4 5
23 1 6
22 1 21
48 1 87
19 1 5
1 2 36
76 1 5
7 5 7
74 1 9
9 1 76
53 2 45
37 1 7
48 1 60
60 2 50
3 2 32
83 1 154
30 1 1
83 1 4
25 7 25
30 7 30
35 1 9
1 2 32
13 2 32
187 7 187
63 7 63
46 1 21
18 2 7
121 2 2
41 1 45
52 2 71
45 2 40
5 4 7
80 1 29
7 7 7
32 2 5
14 1 8
37 7 37
2 2 7
3 2 42
48 1 50
11 1 22
25 1 34
108 7 108
39 7 39
5 1 32
17 1 16
1 7 1
53 1 21
36 7 36
16 1 1
7 2 4
3 2 48
56 2 62
71 1 57
16 1 26
14 1 37
5 2 42
1 2 34
109 1 5
5 2 39
3 5 7
52 1 62
51 1 31
109 1 65
9 1 5
21 7 21
3 2 39
65 1 47
5 1 39
1 5 7
21 1 5
108 1 89
39 2 24
82 1 21
18 2 1
108 2 65
87 7 87
21 1 7
32 2 76
45 7 45
23 1 3
? 1 JavaProgramData/60/531.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
83 7 83
109 1 155
5 1 3
48 1 88
25 1 32
45 1 14
42 7 42
48 1 64
34 2 5
54 7 54
6 7 6
50 7 50
38 2 40
4 1 89
3 2 32
54 1 14
48 7 48
51 1 27
64 1 81
32 7 32
27 7 27
2 1 1
9 1 34
30 1 1
52 1 51
5 2 32
83 1 7
18 1 5
35 7 35
9 1 8
38 2 77
9 1 39
19 1 2
14 1 32
14 1 7
1 1 3
14 7 14
21 1 76
16 1 12
187 1 62
22 7 22
73 1 9
121 2 12
51 1 17
65 1 110
49 7 49
9 1 3
87 2 31
70 1 51
108 2 51
25 1 3
48 1 31
56 1 45
60 1 23
3 2 34
16 7 16
23 1 26
52 2 64
9 1 1
1 1 5
7 1 3
9 1 42
18 1 1
75 1 35
14 1 5
37 1 3
66 1 56
47 2 88
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
57 2 70
21 1 42
16 1 7
32 2 1
109 1 3
49 1 48
21 1 29
79 7 79
62 1 83
22 1 25
41 7 41
4 2 48
25 1 1
83 1 48
14 1 20
26 1 25
42 2 7
32 2 8
3 1 34
52 1 41
40 7 40
150 2 154
187 1 3
71 7 71
25 1 24
76 2 32
11 7 11
57 7 57
20 7 20
35 1 25
155 7 155
109 1 12
19 1 3
88 7 88
51 1 78
50 1 45
80 1 1
76 1 79
80 1 29
6 1 1
73 7 73
1 2 29
12 2 3
3 1 32
31 1 14
5 2 75
51 1 61
51 1 87
3 4 1
21 2 187
2 2 3
61 1 21
3 1 5
74 1 21
23 1 2
21 1 34
87 2 17
14 1 1
38 1 25
24 7 24
39 2 8
16 1 18
78 2 66
19 1 18
52 7 52
121 7 121
51 1 60
83 1 2
41 1 40
77 1 62
32 2 20
109 7 109
64 1 54
51 1 50
26 7 26
20 2 34
41 1 22
7 2 42
23 1 7
3 2 39
109 1 121
66 7 66
51 1 71
1 2 42
7 2 34
13 7 13
31 7 31
1 1 34
3 2 36
3 2 75
41 2 51
9 1 7
25 1 39
74 7 74
61 7 61
7 2 39
46 7 46
3 5 1
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
56 1 33
55 1 21
78 1 77
57 1 9
65 7 65
3 1 7
17 2 27
62 1 31
5 4 3
54 1 9
36 1 28
6 2 7
21 1 7
37 2 39
1 1 39
21 1 3
30 1 36
5 7 5
12 1 5
3 7 3
6 1 5
56 7 56
48 1 47
34 7 34
46 1 25
63 7 63
3 2 29
42 2 8
2 2 7
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
154 2 2
82 1 14
28 1 21
48 1 52
81 1 65
50 1 54
9 1 32
47 1 25
25 1 13
38 7 38
3 1 1
14 1 13
46 2 52
7 2 79
5 5 5
7 5 1
11 1 12
14 1 30
48 1 17
4 7 4
110 7 110
39 2 7
87 1 11
8 7 8
29 1 35
32 2 30
28 1 25
6 2 3
3 2 108
5 2 34
11 1 3
7 1 5
5 5 7
34 2 7
73 1 14
155 2 121
62 7 62
36 1 35
78 7 78
75 7 75
77 7 77
3 5 7
19 7 19
1 4 5
30 1 3
48 1 46
13 2 42
18 7 18
83 2 109
3 2 62
48 1 27
76 7 76
21 1 39
60 7 60
39 2 13
28 1 1
9 1 13
89 1 11
109 1 51
37 1 75
39 2 3
22 2 38
5 1 1
84 1 21
55 7 55
12 1 1
37 1 5
45 2 55
11 1 6
23 7 23
21 1 20
21 7 21
62 1 82
33 7 33
28 7 28
2 7 2
80 1 3
1 5 3
89 7 89
79 1 73
1 5 7
45 1 21
76 1 7
49 1 65
74 2 28
60 2 87
21 1 8
84 7 84
54 2 63
31 2 46
83 1 150
17 7 17
64 7 64
45 2 49
5 5 3
50 1 49
25 1 8
66 1 48
28 2 35
5 1 39
56 1 55
121 2 3
21 1 24
62 1 109
56 2 48
47 7 47
7 2 32
1 2 39
5 4 5
23 1 6
48 1 87
32 2 5
1 2 36
7 5 7
34 2 1
74 1 9
62 1 46
48 1 60
63 1 62
39 2 76
27 2 60
54 2 49
83 1 154
34 2 8
83 1 4
78 1 38
30 7 30
41 1 38
35 1 9
1 2 32
9 1 24
187 7 187
46 1 21
18 2 7
32 2 24
7 1 34
21 1 1
5 4 7
25 1 30
81 7 81
7 7 7
14 1 8
37 7 37
14 1 80
3 2 42
48 1 50
25 1 42
63 2 81
108 7 108
39 7 39
51 7 51
110 1 21
17 1 16
1 7 1
27 1 19
36 7 36
25 7 25
7 2 4
33 2 45
71 1 57
14 1 37
5 2 42
1 2 34
12 2 7
5 2 39
3 1 42
14 1 42
60 2 71
21 1 32
9 1 5
7 2 26
42 2 24
21 7 21
65 1 47
25 1 5
38 1 9
9 7 9
33 1 9
39 2 24
40 1 14
51 1 66
25 1 37
71 2 78
42 2 20
87 7 87
47 1 14
82 7 82
32 2 76
45 7 45
? 1 JavaProgramData/60/544.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
83 7 83
20 2 32
109 1 155
74 1 25
5 1 3
48 1 88
25 1 32
45 1 14
42 7 42
18 7 18
11 7 11
6 7 6
50 7 50
38 2 40
4 1 89
38 2 70
3 2 32
54 2 58
54 1 14
48 7 48
46 2 66
32 7 32
27 7 27
2 1 1
9 1 34
78 1 77
52 1 51
5 2 32
83 1 7
78 1 45
1 1 42
18 1 5
35 7 35
9 1 8
3 1 39
9 1 39
67 2 64
19 1 2
14 1 32
14 1 7
1 1 3
14 7 14
1 2 42
16 1 12
22 7 22
66 2 71
21 1 37
30 1 7
49 7 49
9 1 3
87 2 31
61 1 14
71 1 81
22 1 14
25 1 3
48 1 31
32 2 3
3 2 34
45 2 77
16 7 16
9 1 1
1 1 5
7 1 3
9 1 42
18 1 1
24 2 39
154 2 2
14 1 5
66 1 56
73 2 74
75 1 74
1 5 3
14 1 34
2 1 5
18 2 3
17 1 19
154 7 154
46 1 25
16 1 7
29 1 28
62 1 66
155 7 155
49 1 48
21 1 29
76 1 79
1 2 34
67 1 59
35 1 21
31 2 52
38 1 25
41 7 41
25 1 1
65 1 17
14 1 20
21 1 42
59 2 51
42 2 7
48 1 83
121 7 121
60 1 11
1 5 5
52 1 41
3 5 3
40 7 40
41 1 40
150 2 154
121 2 18
65 1 78
187 1 3
51 7 51
150 7 150
7 4 1
54 7 54
57 7 57
48 1 109
45 1 21
19 1 3
88 7 88
62 1 46
53 7 53
7 2 36
6 1 1
23 7 23
79 1 35
12 2 3
31 1 14
59 7 59
56 1 26
51 1 61
9 7 9
7 2 39
3 4 1
21 2 187
2 2 3
1 2 79
97 7 97
23 1 2
21 1 34
87 2 17
14 1 1
24 7 24
54 2 55
16 1 18
71 1 38
25 1 7
52 7 52
65 1 87
47 1 9
71 7 71
32 2 20
76 1 1
3 4 5
109 7 109
34 2 80
51 1 50
26 7 26
26 1 14
41 1 22
7 2 42
9 1 20
62 1 71
51 1 110
25 1 76
3 2 39
75 1 28
109 1 121
66 7 66
7 4 7
13 7 13
31 7 31
1 1 34
5 2 75
65 1 60
41 2 51
9 1 7
73 1 25
52 2 46
23 1 7
46 7 46
109 1 18
109 1 7
1 1 7
7 4 3
29 1 74
62 1 87
70 7 70
71 1 70
55 1 21
59 1 58
38 1 14
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
39 7 39
59 1 54
5 4 3
36 1 28
6 2 7
64 1 57
5 1 34
31 1 21
21 1 7
187 1 48
21 1 3
30 1 36
61 2 50
28 1 14
26 1 9
5 7 5
12 1 5
3 7 3
6 1 5
56 7 56
39 2 30
34 2 8
23 1 33
64 1 38
34 7 34
34 2 24
61 1 25
63 7 63
39 2 5
42 2 8
7 2 108
17 2 78
42 2 13
25 1 24
8 2 32
80 7 80
64 1 63
14 1 76
77 1 65
7 5 3
39 2 8
58 7 58
83 1 2
9 1 32
38 7 38
3 1 1
14 1 3
61 7 61
67 7 67
54 1 21
5 5 5
56 2 65
11 1 12
26 2 54
19 1 22
14 1 30
4 7 4
39 2 7
32 2 1
65 1 67
8 7 8
65 1 64
82 1 14
73 1 21
32 2 30
9 1 80
6 2 3
7 2 53
5 2 34
11 1 3
7 1 5
5 5 7
91 7 91
34 2 7
14 1 13
57 2 63
155 2 121
62 7 62
36 1 35
78 7 78
75 7 75
77 7 77
78 2 67
28 1 25
70 1 48
19 7 19
42 2 20
50 1 57
34 2 20
48 1 46
7 2 34
34 2 5
57 2 49
14 1 24
76 7 76
4 1 91
21 1 39
60 7 60
39 2 13
28 1 1
27 1 23
9 1 13
89 1 11
81 1 51
56 1 54
62 1 60
37 1 75
20 7 20
39 2 3
22 2 38
5 1 1
84 1 21
55 7 55
21 1 32
12 1 1
62 1 97
37 1 5
51 1 47
11 1 6
56 1 55
73 7 73
21 1 20
38 2 63
21 7 21
62 1 61
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
3 2 29
39 2 1
89 7 89
1 5 7
5 1 7
48 1 82
74 2 28
60 2 87
21 1 8
84 7 84
31 2 46
83 1 150
17 7 17
64 7 64
1 1 32
45 2 49
91 1 16
3 2 22
5 5 3
50 1 49
65 1 27
3 5 5
83 1 62
25 1 8
59 1 26
28 2 35
25 1 5
57 1 21
121 2 3
21 1 24
40 1 9
47 7 47
89 2 91
1 2 39
5 4 5
23 1 6
22 1 21
74 7 74
32 2 5
7 5 7
62 1 31
74 1 9
50 1 45
67 1 51
63 1 62
62 1 52
27 2 60
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
41 1 38
4 2 62
50 2 47
35 1 9
1 2 32
187 7 187
18 2 7
1 7 1
7 1 34
21 1 1
16 1 53
62 1 27
80 1 29
81 7 81
87 1 16
7 7 7
75 1 73
14 1 8
37 7 37
2 2 7
3 2 42
42 2 37
25 1 42
25 1 34
108 7 108
33 1 25
5 1 32
110 1 21
79 7 79
66 1 65
34 2 1
36 7 36
34 2 3
7 2 4
3 2 48
110 7 110
7 2 33
5 2 42
53 1 9
12 2 7
5 2 39
3 5 7
14 1 42
109 1 65
9 1 5
42 2 24
70 2 81
21 7 21
65 1 47
5 1 39
38 1 9
21 1 5
108 2 65
7 5 5
83 2 109
25 1 37
87 7 87
82 7 82
45 7 45
? 1 JavaProgramData/60/55.java

12 7 12
187 1 121
84 1 187
29 7 29
63 1 48
83 7 83
9 1 42
25 1 32
42 7 42
27 1 16
47 2 61
59 1 22
54 7 54
6 7 6
50 7 50
38 2 70
27 2 60
37 1 1
48 7 48
32 7 32
3 2 39
65 1 50
1 5 3
9 1 34
78 1 77
21 1 80
1 1 39
83 1 7
1 1 42
21 1 30
35 7 35
9 1 8
9 1 39
50 2 67
67 2 64
14 1 32
14 1 7
7 2 29
1 1 3
14 7 14
21 1 76
28 1 21
187 1 62
22 7 22
73 1 9
21 1 13
21 1 37
51 1 17
4 2 51
49 7 49
7 1 1
48 1 31
32 2 3
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
1 5 1
37 1 3
73 2 74
14 1 34
2 1 5
70 1 65
65 1 71
18 2 3
29 1 28
154 7 154
21 1 42
32 2 1
41 2 65
26 1 14
63 1 51
28 1 1
21 1 29
63 7 63
62 1 83
41 7 41
25 1 1
46 1 25
14 1 20
84 1 21
59 2 51
42 2 7
32 2 8
80 1 7
31 1 21
33 1 14
20 7 20
3 5 3
40 7 40
150 2 154
187 1 3
51 7 51
67 1 41
71 2 66
11 7 11
57 7 57
39 2 37
62 1 61
35 1 25
45 1 21
19 1 3
88 7 88
51 1 88
77 1 48
51 1 78
1 2 34
34 2 5
53 7 53
76 1 79
32 2 24
23 7 23
1 2 29
65 1 52
7 1 32
59 7 59
51 1 87
3 4 1
66 1 51
21 2 187
38 2 49
97 7 97
22 1 9
23 1 2
21 1 34
24 7 24
38 1 21
83 1 154
71 1 38
25 1 7
9 1 7
19 1 18
52 7 52
121 7 121
51 1 60
41 1 40
74 1 14
71 7 71
17 1 11
32 2 20
76 1 1
52 1 56
87 2 17
51 1 50
26 7 26
62 1 64
3 2 26
9 1 32
9 1 20
23 1 7
3 4 7
25 1 76
66 1 59
54 2 77
27 7 27
66 7 66
66 2 50
1 2 42
7 2 42
59 1 45
31 7 31
1 1 34
3 1 1
34 2 20
56 2 62
74 7 74
54 2 55
3 2 62
40 1 25
7 2 39
46 7 46
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
48 1 97
59 1 58
57 1 9
65 7 65
3 1 7
17 2 27
5 4 3
54 1 9
36 1 28
39 2 20
64 1 57
25 1 42
21 1 7
37 2 39
50 1 38
5 2 32
31 1 9
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
78 1 54
56 7 56
64 1 38
34 7 34
61 1 25
79 7 79
42 2 8
79 1 28
25 1 24
8 2 32
80 7 80
64 1 63
65 1 46
154 2 2
7 5 3
7 2 22
58 7 58
83 1 2
25 1 39
41 1 33
42 2 1
47 1 25
38 7 38
16 1 22
14 1 3
61 7 61
67 7 67
54 1 21
5 5 5
7 5 1
14 1 30
58 1 25
4 7 4
39 2 7
8 7 8
29 1 35
13 7 13
6 2 3
3 4 3
5 2 34
11 1 3
7 1 5
150 7 150
87 1 23
16 1 12
73 1 14
57 2 63
56 1 53
35 1 14
51 1 67
62 7 62
55 1 25
51 1 27
78 7 78
75 7 75
77 7 77
3 5 7
1 2 75
19 7 19
1 4 5
50 1 57
34 2 76
18 7 18
57 2 49
14 1 24
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
14 1 8
9 1 13
56 1 54
37 1 75
39 2 80
34 2 13
55 7 55
11 1 6
56 1 55
73 7 73
21 1 20
38 2 63
21 7 21
51 1 64
1 2 79
33 7 33
28 7 28
2 7 2
34 2 7
21 1 5
19 1 26
79 1 73
42 2 5
7 4 1
74 2 28
60 2 87
32 2 7
84 7 84
65 1 66
83 1 150
17 7 17
64 7 64
1 1 32
83 1 51
49 1 48
5 5 3
50 1 49
3 5 5
24 2 34
25 1 8
57 1 21
121 2 3
21 1 24
47 7 47
7 2 32
60 1 19
62 1 47
39 2 42
79 1 74
1 2 39
45 2 40
32 2 5
1 2 36
7 5 7
34 2 1
12 2 7
16 1 7
60 2 50
80 1 1
3 2 32
39 2 30
30 1 1
83 1 4
25 7 25
30 7 30
1 2 32
9 1 24
187 7 187
41 1 45
52 2 71
6 1 1
7 1 34
21 1 1
80 1 29
7 7 7
9 1 37
37 7 37
2 2 7
67 1 65
3 2 42
42 2 37
3 2 75
25 1 34
39 7 39
32 2 34
1 7 1
36 7 36
34 2 3
7 2 4
33 2 45
22 2 45
5 2 42
53 1 9
5 2 39
3 1 42
52 1 62
21 1 32
9 1 5
42 2 24
21 7 21
25 1 5
38 1 9
1 5 7
9 7 9
45 7 45
53 2 54
87 7 87
45 2 58
? 1 JavaProgramData/60/568.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
7 4 5
7 1 3
83 7 83
74 1 25
9 1 42
25 1 32
45 1 14
42 7 42
4 2 48
27 1 16
43 7 43
16 1 33
11 7 11
6 7 6
50 7 50
56 1 26
38 2 70
41 2 48
54 2 55
86 1 64
48 7 48
13 2 34
32 7 32
27 7 27
61 2 31
1 5 3
9 1 34
78 1 77
21 1 80
5 2 32
83 1 7
154 2 2
35 7 35
70 1 62
9 1 8
1 4 7
10 7 10
14 1 32
14 1 7
7 2 29
14 7 14
21 1 76
47 1 21
22 7 22
21 1 13
49 7 49
12 1 7
9 1 3
12 2 1
32 2 24
7 1 1
48 1 31
3 2 34
16 7 16
9 1 1
1 5 5
1 1 5
59 1 33
45 1 9
18 1 1
75 1 35
14 1 5
44 1 21
37 1 3
7 1 42
73 2 74
14 1 34
2 1 5
3 2 53
65 1 71
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
32 2 1
44 7 44
26 1 14
43 1 9
88 7 88
21 1 29
76 1 79
1 2 34
67 1 59
35 1 21
5 1 15
38 1 25
41 7 41
25 1 1
83 1 48
3 4 7
14 1 20
26 1 25
42 2 7
32 2 8
52 1 65
58 1 14
66 2 67
67 1 62
3 5 3
40 7 40
41 1 40
150 2 154
46 2 47
187 1 3
51 7 51
16 1 1
5 4 1
54 7 54
57 7 57
20 7 20
19 1 3
49 1 48
51 1 88
84 1 187
62 1 46
55 1 14
53 7 53
7 2 43
6 1 1
73 7 73
48 1 66
3 1 32
59 7 59
56 2 65
9 7 9
50 2 82
15 7 15
62 1 78
5 2 44
3 4 1
3 2 15
21 2 187
38 2 49
22 1 9
23 1 2
21 1 34
14 1 1
86 7 86
24 7 24
39 2 8
61 1 21
25 1 7
19 1 18
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
52 1 56
3 4 5
87 2 17
10 1 25
16 1 12
26 7 26
51 1 83
41 1 22
9 1 32
23 1 7
7 1 43
3 1 43
3 2 26
54 2 77
39 2 5
66 7 66
1 2 42
7 2 42
59 1 45
25 1 20
1 1 34
3 1 1
11 1 26
48 1 27
9 1 7
74 7 74
31 1 25
7 2 39
46 7 46
1 1 7
7 4 3
70 7 70
48 1 82
59 1 58
57 1 9
38 1 14
80 1 7
65 7 65
3 1 7
17 2 27
1 4 3
33 1 25
5 4 3
54 1 9
82 7 82
50 1 38
21 1 3
30 1 36
28 1 14
5 7 5
12 1 5
3 7 3
78 1 54
50 2 66
56 7 56
34 2 8
40 1 21
64 1 38
34 7 34
34 2 24
63 7 63
2 2 7
79 1 28
150 7 150
80 7 80
65 1 46
7 5 3
7 2 22
58 7 58
48 1 52
25 1 39
9 1 30
5 2 10
42 2 1
38 7 38
16 1 22
14 1 3
61 7 61
67 7 67
5 5 5
1 7 1
26 2 54
48 1 17
4 7 4
71 1 57
8 7 8
29 1 35
13 7 13
31 7 31
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
73 1 14
14 1 13
5 2 42
35 1 14
62 7 62
78 7 78
75 7 75
77 7 77
7 1 15
19 7 19
1 4 5
50 1 57
71 1 86
7 2 34
18 7 18
57 2 49
63 2 86
76 7 76
21 1 39
60 7 60
28 1 1
9 1 13
59 2 62
56 1 54
67 2 50
37 1 75
39 2 3
5 1 1
84 1 21
55 7 55
64 1 70
11 1 6
56 1 55
23 7 23
21 7 21
46 1 14
33 7 33
28 7 28
2 7 2
1 2 15
21 1 5
1 1 44
79 1 73
42 2 5
76 1 7
49 1 65
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
5 5 3
50 1 49
3 5 5
25 1 8
66 1 48
25 1 5
57 1 21
121 2 3
47 7 47
7 2 32
60 1 19
62 1 47
79 1 74
3 2 51
48 1 87
1 2 39
1 2 36
7 5 7
12 2 7
48 1 60
48 1 67
16 1 7
60 2 50
187 1 51
71 1 63
27 2 60
83 1 154
30 1 1
83 1 4
25 7 25
30 7 30
32 2 13
1 2 32
9 1 24
187 7 187
7 1 10
41 1 45
45 2 40
7 1 34
3 2 43
21 1 1
7 1 39
5 4 7
80 1 29
7 7 7
37 7 37
63 1 51
82 1 25
3 2 42
42 2 37
48 1 50
3 2 75
39 7 39
39 2 20
79 7 79
36 7 36
34 2 3
7 2 4
33 2 45
7 2 79
22 2 45
57 2 63
53 1 9
5 2 39
3 2 10
51 1 31
21 1 32
9 1 5
42 2 24
21 7 21
19 1 53
3 2 39
51 1 61
1 5 7
25 1 42
45 7 45
7 5 5
25 1 37
87 7 87
21 1 7
1 2 33
46 1 21
45 2 58
? 1 JavaProgramData/60/572.java

1 4 7
12 7 12
187 1 121
84 1 187
109 1 108
29 7 29
38 2 48
5 2 36
83 7 83
109 1 155
74 1 25
5 1 3
9 1 42
42 7 42
47 2 61
11 7 11
6 7 6
50 7 50
4 1 89
38 2 70
37 1 1
48 7 48
25 1 76
113 7 113
32 2 37
61 2 31
2 1 1
5 2 32
83 1 7
18 1 5
35 7 35
7 4 5
9 1 8
155 2 121
9 1 39
14 1 32
14 1 7
51 1 82
7 2 29
1 1 3
14 7 14
1 2 42
16 1 12
22 7 22
73 1 9
21 1 37
51 1 17
30 1 7
4 2 51
49 7 49
14 1 80
89 1 11
7 1 1
35 2 73
25 1 3
60 1 23
3 2 34
16 7 16
9 1 1
1 1 5
111 1 48
18 1 1
75 1 35
154 2 2
1 5 1
7 1 42
73 2 74
75 1 74
14 1 34
2 1 5
121 2 2
18 2 3
109 1 2
29 1 28
154 7 154
87 2 17
32 2 1
109 1 3
7 2 22
21 1 29
76 1 79
35 1 21
17 2 50
25 1 1
64 1 54
14 1 20
21 1 42
32 2 8
80 1 7
31 1 21
5 5 1
1 5 5
5 2 79
3 5 3
17 1 16
51 1 111
150 2 154
46 2 47
187 1 3
71 7 71
25 1 24
7 4 1
3 2 29
57 7 57
62 1 61
155 7 155
32 2 20
19 1 3
61 1 9
62 1 50
50 1 45
7 2 36
64 2 113
6 1 1
23 7 23
12 2 3
27 1 19
31 1 14
9 7 9
3 4 1
21 2 187
2 2 3
7 2 39
30 1 5
14 1 1
187 1 65
111 1 38
7 2 75
16 1 18
71 1 38
25 1 7
34 2 5
121 7 121
47 1 9
113 1 51
34 2 30
109 7 109
62 1 64
7 7 7
7 2 42
9 1 20
23 1 7
46 2 111
54 7 54
32 7 32
3 2 39
109 1 121
51 1 71
13 7 13
31 7 31
28 1 9
1 1 34
1 5 3
82 1 14
74 7 74
25 1 34
46 7 46
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
38 1 14
62 1 17
65 7 65
17 2 27
111 2 82
62 1 31
38 1 21
5 4 3
36 1 28
109 1 62
27 7 27
5 1 34
5 1 32
21 1 7
31 1 9
21 1 3
30 1 36
113 1 57
5 7 5
12 1 5
3 7 3
6 1 5
48 1 47
34 7 34
46 1 25
79 7 79
65 1 109
46 2 64
42 2 13
150 7 150
80 7 80
64 1 63
14 1 76
21 1 30
7 5 3
39 2 8
83 1 2
25 1 39
9 1 32
47 1 25
25 1 13
38 7 38
16 1 22
14 1 13
61 7 61
62 1 87
5 5 5
11 1 12
80 2 32
14 1 30
4 7 4
1 4 1
1 4 3
8 2 34
8 7 8
5 1 39
9 1 80
6 2 3
3 2 108
5 2 34
11 1 3
7 1 5
34 2 7
63 1 65
62 7 62
51 1 27
75 7 75
27 2 31
1 2 75
70 1 48
19 7 19
1 4 5
42 2 20
7 2 34
65 1 83
18 7 18
83 2 109
76 7 76
49 1 62
21 1 39
60 7 60
39 2 13
28 1 1
9 1 13
61 1 14
14 1 42
48 1 61
73 1 25
62 1 60
37 1 75
20 7 20
39 2 3
5 1 1
34 2 13
12 1 1
9 1 5
11 1 6
73 7 73
21 1 20
21 7 21
46 1 14
3 5 5
28 7 28
2 7 2
80 1 3
89 7 89
79 1 73
42 2 5
76 1 7
5 1 7
60 2 87
21 1 8
32 2 7
84 7 84
54 2 63
31 2 46
83 1 150
17 7 17
64 7 64
1 1 32
45 2 49
83 1 51
5 5 3
50 1 49
25 1 5
57 1 21
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
62 1 47
45 1 25
1 2 39
5 4 5
23 1 6
22 1 21
32 2 5
76 1 5
108 2 62
34 2 1
74 1 9
62 1 46
37 1 7
51 1 46
16 1 7
3 2 32
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
35 1 9
1 2 32
187 7 187
63 7 63
46 1 21
18 2 7
111 7 111
54 1 25
7 1 34
21 1 1
7 1 39
50 2 46
5 4 7
80 1 29
84 1 21
24 7 24
75 1 73
14 1 8
87 1 11
2 2 7
3 2 42
30 2 42
25 1 42
32 2 3
108 7 108
39 7 39
51 7 51
7 5 7
71 2 31
1 7 1
7 1 32
36 7 36
34 2 3
7 2 4
7 2 79
14 1 37
5 2 42
1 2 34
12 2 7
5 2 39
6 2 7
51 1 31
21 1 32
113 2 46
42 2 24
21 7 21
65 1 47
7 1 3
1 5 7
21 1 5
62 1 113
87 7 87
47 1 14
3 2 65
82 7 82
37 7 37
57 2 51
45 7 45
? 1 JavaProgramData/60/581.java

5 2 26
1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
42 2 1
7 1 3
