1 2 3
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
26 1 38
11 2 1
5 1 11
25 2 25
1 2 6
38 1 2
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
14 2 20
38 1 1
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
38 2 25
10 1 5
? 1 b'CppProgramData/8/491.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/501.cpp'

14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
5 1 11
6 1 5
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/508.cpp'

13 2 11
14 2 21
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
11 2 13
15 1 5
5 1 11
6 1 5
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
3 1 34
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
24 1 5
7 1 9
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
18 1 5
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
5 1 18
? 1 b'CppProgramData/8/515.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/520.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
11 2 13
10 1 5
6 1 5
1 2 1
21 2 24
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/525.cpp'

14 2 21
15 2 16
3 1 34
9 1 5
2 2 1
16 1 5
8 1 32
21 1 18
17 2 18
21 1 17
11 2 13
10 1 5
7 1 9
6 1 5
1 2 1
21 2 24
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
32 2 7
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
13 1 12
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
7 2 32
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
11 2 11
? 1 b'CppProgramData/8/538.cpp'

8 2 8
1 2 3
15 2 18
15 2 16
3 1 34
9 1 5
2 2 1
16 1 5
3 2 18
8 1 32
21 1 18
17 2 18
21 1 17
15 1 5
14 2 8
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
15 2 19
32 2 7
18 1 8
26 1 8
18 1 20
8 1 7
8 2 29
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
29 1 18
18 1 29
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
25 1 1
20 1 15
29 1 15
1 5 1
17 1 9
1 2 12
11 2 11
1 1 6
18 1 21
7 2 32
20 1 19
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
14 2 21
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/545.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/552.cpp'

1 5 1
1 2 3
15 2 16
3 1 34
9 1 5
2 2 1
16 1 5
8 1 32
21 1 18
17 2 18
21 1 17
15 1 5
14 2 8
5 1 11
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
11 2 1
5 1 4
21 2 20
15 2 19
32 2 7
7 1 12
8 2 8
5 2 11
18 1 20
8 1 7
25 1 2
1 4 1
1 2 11
14 1 5
26 1 25
12 1 10
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
14 2 21
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
20 1 15
13 1 12
16 1 11
17 1 9
1 2 12
11 2 11
1 1 6
18 1 21
7 2 32
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
18 1 5
10 1 5
7 1 2
1 2 9
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
11 2 5
18 1 24
18 1 8
5 1 18
? 1 b'CppProgramData/8/563.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/569.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
5 1 11
6 1 5
15 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
18 1 5
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
8 2 25
5 1 18
? 1 b'CppProgramData/8/573.cpp'

1 2 3
26 1 8
19 1 18
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
3 2 18
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
8 2 25
1 5 1
? 1 b'CppProgramData/8/578.cpp'

3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
1 2 3
8 2 14
18 1 20
8 1 7
9 1 11
1 2 11
25 1 2
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
8 2 8
8 2 21
14 1 5
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
1 5 1
23 1 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
18 1 8
11 2 5
? 1 b'CppProgramData/8/584.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 8
1 5 1
? 1 b'CppProgramData/8/591.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
1 2 3
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
18 1 8
1 5 1
? 1 b'CppProgramData/8/595.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
4 2 11
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
23 1 18
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
11 2 11
? 1 b'CppProgramData/8/60.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
10 1 5
? 1 b'CppProgramData/8/608.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
7 1 9
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
15 1 5
5 1 4
15 2 19
15 2 16
7 1 12
8 2 8
1 5 1
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
16 1 11
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
18 1 5
7 1 2
1 2 9
1 1 1
11 2 4
5 2 11
7 1 1
25 1 3
9 2 15
11 2 5
18 1 24
18 1 8
5 1 18
? 1 b'CppProgramData/8/619.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
7 2 7
34 1 7
6 1 5
34 2 34
14 2 14
17 1 16
15 1 5
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
10 1 5
? 1 b'CppProgramData/8/624.cpp'

14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
6 1 5
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
19 1 5
5 1 4
15 2 19
15 2 16
23 1 5
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
21 2 21
1 2 11
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
1 2 3
25 2 25
5 1 39
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
39 1 23
25 1 1
17 2 18
1 5 1
17 1 9
39 1 15
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
12 1 10
19 2 23
7 1 2
39 1 19
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
8 2 25
10 1 5
? 1 b'CppProgramData/8/628.cpp'

1 2 3
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
11 2 1
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
1 2 6
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
21 1 17
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
1 5 1
? 1 b'CppProgramData/8/637.cpp'

1 2 3
15 2 16
3 1 34
9 1 5
2 2 1
16 1 5
8 1 32
21 1 18
17 2 18
21 1 17
10 1 5
6 1 5
1 2 1
34 1 7
34 2 34
14 2 14
2 1 32
17 1 16
19 1 5
5 1 4
15 2 19
32 2 7
23 1 5
7 1 12
8 2 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
3 2 18
11 2 1
5 1 11
25 2 25
5 1 39
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
39 1 19
25 1 1
20 1 15
13 1 12
1 5 1
17 1 9
39 1 15
1 2 12
1 4 1
5 1 13
18 1 21
7 2 32
20 1 19
5 1 1
18 1 14
1 2 6
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
39 1 23
1 1 1
11 2 4
1 2 32
7 1 1
25 1 3
9 2 15
18 1 8
11 2 11
? 1 b'CppProgramData/8/647.cpp'

1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
14 2 8
5 1 11
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
8 2 8
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
1 5 1
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
11 2 1
7 1 9
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
12 1 10
23 1 18
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
20 1 23
18 1 14
2 1 1
19 1 18
15 1 5
19 2 23
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
11 2 11
? 1 b'CppProgramData/8/659.cpp'

8 2 8
38 1 3
14 2 21
26 1 8
19 1 18
2 2 1
16 1 5
3 2 18
20 1 15
21 1 18
21 1 17
38 1 1
6 1 5
38 2 25
14 2 14
17 1 16
11 2 1
38 2 38
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
38 1 2
8 2 21
8 2 14
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
14 2 20
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
1 5 1
? 1 b'CppProgramData/8/663.cpp'

8 2 8
1 2 3
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
14 2 8
7 1 9
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
4 2 11
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
14 2 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
12 1 10
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/671.cpp'

8 2 8
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
14 2 8
6 1 5
15 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
5 1 11
14 2 24
25 2 25
1 2 6
8 2 21
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
1 5 1
? 1 b'CppProgramData/8/674.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
7 1 9
6 1 5
34 1 7
18 1 27
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
17 2 18
26 1 8
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
3 2 18
24 1 5
5 1 11
1 2 3
25 2 25
1 2 6
13 1 1
25 1 18
14 2 14
7 2 7
21 2 21
25 1 1
1 5 1
17 1 9
1 2 12
1 1 6
18 1 21
20 1 19
14 2 24
20 2 14
5 1 1
18 1 14
2 1 1
19 1 18
14 2 20
12 1 10
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
10 1 5
? 1 b'CppProgramData/8/683.cpp'

1 2 3
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
11 2 1
7 2 7
5 1 11
6 1 5
21 2 24
14 2 14
1 2 6
5 1 4
15 2 19
15 2 16
6 2 6
18 1 8
14 2 21
18 1 20
8 1 7
1 2 9
25 1 2
1 2 11
14 1 5
26 1 25
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
17 1 16
4 2 11
8 2 14
25 1 18
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
18 1 5
7 1 2
21 1 17
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
5 1 18
? 1 b'CppProgramData/8/692.cpp'

1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
10 1 5
6 1 5
14 2 14
17 1 16
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
12 1 10
1 1 6
17 1 15
21 2 14
3 2 18
11 2 1
5 1 11
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
13 1 12
17 1 9
1 2 12
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 25
? 1 b'CppProgramData/8/70.cpp'

8 2 8
1 2 3
26 1 8
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
18 1 5
5 1 11
6 1 5
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
14 2 21
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
9 1 7
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
4 2 11
8 2 14
13 1 1
25 1 18
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
19 1 18
15 1 5
17 1 15
7 1 2
1 2 9
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
18 1 24
8 2 25
5 1 18
? 1 b'CppProgramData/8/705.cpp'

8 2 8
38 1 3
38 2 25
26 1 8
19 1 18
2 2 1
38 1 2
3 2 18
20 1 15
21 1 18
4 2 11
21 1 17
7 2 7
38 1 1
6 1 5
14 2 14
17 1 16
11 2 1
38 2 38
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
14 2 24
14 1 5
26 1 25
13 1 12
1 1 6
17 1 15
21 2 14
26 1 38
24 1 5
5 1 11
1 2 11
25 2 25
1 2 6
16 1 5
8 2 21
13 1 1
25 1 18
21 2 21
25 1 1
17 2 18
17 1 9
1 2 12
1 4 1
5 1 13
18 1 21
20 1 19
5 1 1
18 1 14
2 1 1
9 1 5
15 1 5
7 1 2
1 1 1
11 2 4
7 1 1
25 1 3
9 2 15
8 2 38
18 1 24
1 5 1
? 1 b'CppProgramData/8/710.cpp'

8 2 8
14 2 21
3 1 34
9 1 5
2 2 1
16 1 5
20 1 15
21 1 18
21 1 17
15 1 5
5 1 11
6 1 5
34 1 7
34 2 34
14 2 14
17 1 16
11 2 1
5 1 4
15 2 19
15 2 16
18 1 8
1 2 3
18 1 20
8 1 7
25 1 2
1 2 11
14 1 5
26 1 25
13 1 12
5 1 13
17 1 15
21 2 14
3 2 18
24 1 5
7 1 9
14 2 24
25 2 25
1 2 6
8 2 21
8 2 14
13 1 1
25 1 18
10 2 10
7 2 7
21 2 21
25 1 1
17 2 18
1 5 1
17 1 9
1 2 12
1 4 1
1 1 6
18 1 21
20 1 19
