1 3 5
33 1 14
51 1 1
81 1 40
7 2 70
94 1 72
69 1 44
7 3 14
48 1 62
27 1 9
121 1 5
27 3 34
97 1 39
57 1 26
33 1 18
16 1 65
70 1 51
26 1 15
55 3 137
7 3 11
48 1 11
134 1 133
16 1 54
131 1 123
1 2 66
32 3 47
5 2 59
50 3 64
87 3 88
64 3 65
49 1 9
113 3 123
124 3 131
10 3 17
49 2 55
64 2 21
23 1 14
50 2 7
3 2 50
116 2 131
97 1 100
86 3 89
23 2 28
7 2 34
18 3 1
44 1 11
58 3 120
45 1 51
115 1 111
44 1 47
7 2 137
32 3 78
12 1 7
34 1 33
97 1 91
28 1 24
133 1 97
97 1 116
1 1 88
65 2 15
3 3 18
44 1 21
18 3 5
97 1 77
80 3 86
48 1 56
44 1 14
33 1 3
45 2 77
3 2 59
29 2 21
137 3 142
43 1 42
103 1 48
118 1 44
61 1 51
75 1 80
138 1 7
21 3 3
46 2 32
89 1 44
51 1 43
100 1 86
96 1 89
143 1 14
64 3 60
100 1 112
26 1 62
14 1 7
69 3 70
123 1 73
89 2 95
141 1 9
82 1 79
39 1 37
103 2 113
107 1 16
17 1 44
63 3 67
51 1 46
9 1 64
102 1 26
16 1 1
28 1 18
37 1 36
9 1 21
20 2 39
96 3 114
26 1 3
74 3 126
31 2 1
26 1 63
120 1 118
139 2 130
83 2 84
40 1 8
86 1 84
18 3 7
14 2 50
56 2 67
6 2 7
97 1 20
77 1 76
46 3 50
11 3 5
48 1 1
61 3 66
40 1 14
5 2 62
35 1 1
65 2 67
1 2 53
20 1 19
136 1 48
19 1 13
42 1 41
65 3 59
142 1 141
14 2 17
1 2 17
36 2 7
21 2 50
26 1 11
56 2 63
4 2 97
66 3 69
105 1 102
84 2 85
100 3 116
107 2 123
139 1 124
128 1 119
2 2 3
83 1 16
21 2 62
9 1 25
18 2 60
1 1 69
33 1 73
3 2 4
51 1 11
9 1 63
14 3 18
75 3 96
129 1 128
14 3 7
131 1 107
11 3 14
55 2 126
62 2 7
11 2 64
26 1 5
116 1 105
114 1 103
54 1 53
30 2 35
98 1 97
18 2 69
11 2 56
79 1 26
99 1 93
59 3 62
20 1 28
26 1 25
11 2 42
73 1 26
117 1 33
64 2 3
33 1 46
78 3 15
1 2 56
40 1 11
100 2 110
84 1 26
56 3 46
97 1 110
127 1 44
88 1 48
58 1 57
33 1 78
11 3 1
72 1 16
68 1 33
59 2 18
5 3 18
65 3 65
121 1 120
88 3 10
97 1 75
16 1 56
1 1 18
66 1 9
80 2 74
127 2 136
119 1 26
59 3 60
101 1 33
62 3 50
21 2 64
124 1 55
124 1 126
47 3 8
5 3 11
44 1 3
137 1 136
51 1 32
76 1 71
21 2 60
1 3 14
98 2 100
37 1 34
46 2 11
122 1 114
43 1 11
71 2 72
24 2 18
7 3 5
143 1 142
93 1 51
3 3 7
7 1 5
46 3 62
77 1 58
55 1 16
58 1 49
16 1 7
129 1 3
48 1 3
9 1 50
62 2 1
86 2 112
105 3 103
20 1 30
97 1 131
86 1 85
42 3 58
59 2 14
74 1 94
14 2 61
42 1 52
40 1 50
5 1 1
40 1 7
48 1 121
71 1 51
16 1 60
73 1 45
16 1 3
15 3 25
11 2 65
33 1 129
126 1 76
5 3 14
37 1 7
133 1 3
3 3 11
102 2 101
16 1 143
103 3 107
40 1 5
85 1 33
113 1 115
105 2 122
114 1 113
5 3 7
3 2 64
91 2 98
18 2 62
79 2 68
22 2 14
58 2 76
48 1 21
21 3 11
41 2 52
18 1 14
3 3 5
9 1 11
131 1 130
50 2 63
92 1 9
112 1 96
97 1 45
86 1 83
137 1 127
41 1 40
71 1 48
77 2 91
130 1 94
26 1 65
26 1 59
3 1 1
44 1 65
60 3 46
44 1 15
30 1 29
11 1 87
23 1 22
4 3 53
51 1 18
7 2 46
17 3 61
60 2 25
54 2 56
14 1 61
56 2 3
26 1 78
105 1 104
30 1 21
91 1 16
111 1 9
28 2 30
133 1 4
9 1 47
19 1 11
12 2 19
18 3 21
44 1 60
33 1 11
110 1 16
7 2 61
46 2 8
1 2 46
60 2 14
6 1 5
33 1 59
3 2 128
46 2 18
16 1 50
11 1 5
73 3 76
10 1 9
40 1 46
39 2 45
12 1 6
82 2 97
14 2 142
80 1 48
5 2 65
65 2 14
56 3 64
5 2 120
20 1 23
16 1 25
8 3 63
21 1 14
5 3 1
128 3 55
120 1 117
45 1 33
21 1 61
117 2 118
40 1 21
18 2 88
110 2 116
98 1 82
10 1 16
87 1 40
94 1 92
25 3 47
97 1 98
7 1 10
116 1 122
123 2 139
70 3 87
55 2 57
25 3 32
61 1 40
82 1 81
2 1 1
46 3 60
26 1 56
? 1 CppProgramData/22/68.cpp

16 1 15
72 1 40
122 3 73
90 1 30
55 1 26
133 1 2
121 1 14
94 1 96
80 1 33
5 2 87
14 3 11
94 1 163
17 1 40
33 1 18
9 1 5
22 2 1
128 1 127
8 3 15
12 1 11
49 1 51
18 2 10
126 1 115
58 1 34
7 3 18
76 1 72
35 1 31
65 2 32
9 1 46
101 1 40
9 1 62
9 1 8
96 1 95
84 2 57
138 1 137
58 3 89
75 1 74
9 1 14
16 1 14
56 2 5
3 1 61
21 2 61
120 1 119
137 1 136
119 1 40
18 3 21
48 1 43
33 1 7
9 1 59
7 1 66
39 1 19
62 2 14
82 1 103
56 2 7
61 1 44
42 3 53
32 3 67
48 1 3
150 1 55
77 3 98
26 1 21
40 1 60
40 1 59
51 1 47
73 1 168
14 3 21
14 2 120
48 1 18
124 1 113
69 1 48
20 1 12
46 2 11
94 1 39
1 3 7
94 1 72
3 1 70
7 3 14
48 1 62
14 2 42
68 1 26
124 1 89
40 1 78
59 2 63
1 3 5
62 3 46
132 3 202
134 1 133
16 1 54
32 3 47
16 1 129
9 1 56
87 3 88
41 1 33
18 2 17
26 1 60
64 3 65
124 3 131
112 3 122
10 3 17
123 1 99
94 1 203
114 1 101
23 1 1
96 2 91
58 1 84
19 1 18
33 1 60
82 2 122
33 1 32
95 3 144
72 1 44
23 2 28
98 2 150
62 3 64
14 2 137
33 1 67
7 3 1
136 1 26
44 1 50
1 1 61
34 1 33
28 1 24
7 2 10
11 3 18
103 2 81
15 3 25
12 1 6
92 1 26
203 1 76
150 1 130
18 3 5
82 3 107
9 1 7
114 3 124
15 3 8
130 1 76
9 1 1
39 2 90
25 3 67
74 1 73
70 1 16
163 1 35
75 1 68
132 1 48
68 3 80
61 1 51
131 1 126
76 3 94
21 3 3
84 1 40
55 2 76
18 2 27
110 1 26
95 1 94
3 1 88
5 1 69
73 1 71
11 1 7
3 2 59
44 1 78
92 2 77
43 1 42
66 1 16
21 3 18
26 1 67
11 2 128
51 1 5
11 1 10
11 1 17
103 1 9
40 1 56
66 3 69
16 1 1
60 3 64
20 2 39
96 3 114
26 1 3
1 1 17
133 1 94
40 1 18
94 1 150
46 2 1
59 2 11
4 2 94
53 3 68
144 1 73
94 1 20
51 1 65
1 1 10
14 2 50
94 1 90
71 2 75
52 1 44
53 1 117
11 3 5
88 1 44
40 1 14
131 3 150
133 1 3
27 3 62
144 2 130
129 1 128
19 1 13
55 2 144
42 1 41
65 3 59
82 1 49
5 2 17
40 1 1
21 2 50
101 3 82
11 1 5
3 2 53
76 1 75
93 1 9
3 3 11
65 3 62
89 1 51
17 1 33
18 2 60
203 2 96
19 1 27
3 2 4
9 1 63
14 3 18
75 3 96
131 1 107
11 3 14
34 2 84
44 1 1
97 1 93
54 1 53
54 1 3
3 1 21
21 3 5
113 2 139
5 3 21
26 1 63
48 1 8
10 1 26
26 1 25
5 1 1
56 3 60
99 1 111
64 2 3
26 1 7
33 1 65
77 1 112
1 2 56
40 1 11
163 2 203
93 2 110
97 1 110
46 3 56
58 1 57
94 1 98
7 1 5
44 1 121
90 1 23
88 3 10
1 1 18
44 1 46
24 2 3
18 3 11
53 1 118
81 1 16
59 3 60
68 2 74
5 2 56
91 2 92
21 3 7
115 1 45
55 3 128
69 3 70
111 1 48
1 3 11
76 1 71
71 1 16
28 1 3
98 1 122
6 2 11
55 3 42
90 2 163
136 2 141
101 2 123
94 1 77
202 1 44
18 3 7
9 1 18
77 1 58
14 2 46
49 2 103
48 1 64
107 2 126
91 1 9
62 2 1
80 3 120
17 3 61
31 1 7
80 2 95
43 1 14
59 2 14
42 1 52
40 1 50
51 1 64
124 1 139
45 2 71
107 1 40
3 3 18
60 2 67
5 3 3
11 2 65
89 3 101
45 1 48
73 3 94
112 1 124
46 3 62
5 3 7
94 3 112
3 2 64
7 2 59
18 2 62
5 2 64
40 1 3
129 1 11
21 3 11
41 2 52
22 1 21
3 3 5
9 1 11
26 1 18
64 2 7
47 3 78
123 3 126
87 1 33
11 2 62
117 1 51
78 3 63
35 1 11
1 1 21
122 1 131
77 2 98
26 1 59
128 3 137
50 3 50
51 1 15
30 1 29
11 1 87
96 1 80
23 1 22
90 1 28
13 1 14
7 2 46
13 2 18
31 2 11
56 2 3
113 1 97
21 2 70
57 1 44
150 1 144
18 3 14
28 2 30
133 1 4
51 1 56
94 1 132
120 3 58
137 1 141
33 1 11
14 3 3
114 1 123
11 2 59
62 2 3
60 2 14
94 1 202
6 1 5
5 2 66
46 2 18
16 1 50
118 1 9
10 1 9
40 1 46
1 3 21
44 1 21
25 3 32
203 1 55
1 2 69
40 1 138
5 2 65
76 1 45
60 2 3
139 1 114
121 1 120
16 1 25
141 1 33
65 2 47
107 3 55
5 3 1
2 2 3
3 3 1
29 2 5
117 2 118
40 1 21
40 1 62
30 1 5
27 1 16
98 1 82
18 2 64
26 1 64
94 1 92
58 2 112
51 1 7
70 3 87
72 2 132
127 1 9
21 2 88
150 2 202
94 1 91
89 2 113
82 1 81
2 1 1
55 1 51
11 2 60
61 3 66
138 1 14
? 1 CppProgramData/22/690.cpp

16 1 15
3 3 11
129 1 18
18 2 128
90 1 30
11 1 66
128 1 119
33 1 46
2 2 3
120 3 128
121 1 14
33 1 64
21 1 69
9 1 25
5 1 17
3 2 4
14 3 11
89 2 123
39 1 23
14 3 18
75 3 96
7 1 3
9 1 43
26 1 129
21 2 42
3 2 70
65 2 67
97 1 75
73 3 76
26 1 5
12 1 11
4 3 53
54 1 53
11 2 50
7 3 18
40 1 54
133 1 2
26 1 1
43 1 21
84 2 113
96 3 114
92 1 33
124 1 89
26 1 25
19 2 23
5 1 1
56 3 60
9 1 8
115 1 90
97 1 96
111 1 33
14 2 60
120 1 117
75 1 74
33 1 65
71 1 26
5 3 21
64 2 5
16 1 11
16 1 21
95 3 113
119 1 16
124 1 123
29 2 11
46 3 56
56 2 8
66 1 40
6 2 11
11 3 21
54 1 7
9 1 59
1 1 18
44 1 56
39 1 19
50 3 62
42 3 68
73 1 92
7 3 1
14 2 62
21 2 46
68 2 74
14 3 3
5 2 56
115 1 45
96 2 111
44 1 3
69 3 70
23 1 21
1 3 14
1 3 7
123 2 130
55 3 42
117 1 48
45 1 16
14 2 120
55 1 40
7 3 5
50 2 56
48 1 18
22 2 21
9 1 11
21 3 1
20 1 12
59 3 56
50 2 15
33 1 14
48 1 3
62 2 1
17 3 61
111 2 114
18 2 87
46 2 50
39 2 45
80 2 95
68 1 26
115 1 20
70 3 87
42 1 52
40 1 78
124 1 130
80 3 84
40 1 7
51 1 64
33 1 67
56 2 59
45 2 71
16 1 3
3 3 18
41 1 44
50 2 11
61 1 16
134 1 133
8 3 47
94 1 168
115 1 203
9 1 56
54 2 46
63 3 25
5 3 14
133 1 3
10 3 17
33 1 5
95 1 76
72 2 203
1 2 17
123 1 99
44 1 63
114 1 113
99 1 45
62 2 47
3 2 50
62 3 64
18 2 62
19 1 18
51 1 121
33 1 60
21 2 56
80 1 9
92 2 93
41 2 52
18 3 1
7 1 70
14 1 7
52 1 51
26 1 18
118 2 119
3 2 64
33 1 32
84 3 89
89 3 120
23 2 28
93 1 44
7 2 53
11 3 7
133 1 115
45 1 51
14 2 65
114 1 84
59 2 7
60 3 46
44 1 50
128 1 118
97 1 91
28 1 24
65 2 18
7 2 10
7 2 61
26 1 65
74 3 95
15 3 25
12 1 6
60 2 32
26 1 59
21 1 14
96 1 80
18 3 5
30 1 29
39 1 28
114 3 124
23 1 22
56 2 1
33 1 3
9 1 1
13 1 14
3 3 5
59 2 25
74 1 73
14 2 69
65 3 56
13 2 18
75 1 68
4 2 115
14 1 61
68 3 80
115 1 39
46 2 78
69 1 48
7 2 60
9 1 60
91 2 75
84 1 40
89 1 44
29 1 7
110 1 26
133 1 4
67 3 8
115 1 71
26 1 62
24 2 1
97 1 114
11 1 7
9 1 7
43 1 42
26 1 14
18 3 3
33 1 1
6 1 5
46 3 50
5 2 66
87 1 16
51 1 5
16 1 50
11 1 10
40 1 47
118 1 9
33 1 21
10 1 9
130 1 112
40 1 46
9 1 21
20 2 39
113 1 94
60 2 11
70 1 51
75 2 96
40 1 18
5 2 65
115 1 72
1 2 59
71 2 90
121 1 120
76 1 110
90 2 72
73 1 93
112 1 71
44 1 8
17 1 48
72 1 33
40 1 62
11 1 5
16 1 46
115 1 124
44 1 11
61 3 66
21 3 3
203 1 55
48 1 15
21 3 5
3 2 46
50 3 59
25 3 67
129 1 128
19 1 13
42 1 41
28 1 1
1 3 3
203 1 97
55 2 97
203 2 124
2 1 1
30 1 11
91 1 9
96 1 95
1 1 87
46 2 1
66 3 69
26 1 56
97 1 111
? 1 CppProgramData/22/696.cpp

16 1 15
63 3 8
55 1 26
133 1 2
126 2 130
7 2 56
33 1 64
7 3 14
107 1 44
16 1 63
107 3 120
133 1 76
14 3 11
16 1 64
95 1 97
33 1 18
58 1 55
9 1 5
46 2 47
98 3 100
34 1 16
50 2 1
12 1 11
52 1 48
45 2 75
15 3 8
3 3 3
26 1 1
76 1 72
5 2 69
35 1 31
65 2 32
40 1 32
92 1 33
19 2 23
9 1 8
96 1 95
75 1 74
9 1 14
11 2 64
208 2 98
5 2 70
3 2 56
37 1 5
95 3 113
56 2 5
3 1 61
7 2 46
48 1 50
20 1 12
6 2 11
33 1 7
26 1 50
60 2 62
44 1 56
9 1 3
16 1 78
3 2 10
14 3 3
18 2 46
9 1 60
14 2 59
9 1 54
18 2 66
26 1 21
20 1 35
1 3 7
73 1 168
35 2 37
91 2 92
48 1 18
65 3 50
32 3 63
9 1 56
48 1 67
4 2 76
33 1 14
60 2 47
131 2 132
76 1 100
76 1 208
115 1 114
51 1 1
18 2 42
85 1 48
61 1 9
7 1 3
51 1 14
21 2 87
76 1 77
131 1 107
48 1 11
134 1 133
3 1 87
13 2 14
87 3 88
64 3 65
18 2 17
113 3 123
98 2 72
1 2 120
114 1 101
76 1 92
75 3 131
3 2 50
51 1 8
27 2 55
33 1 60
24 2 21
82 2 94
86 3 89
44 1 62
23 2 28
40 1 3
18 3 1
45 1 51
14 2 65
14 3 1
44 1 47
19 1 14
28 1 24
33 1 8
7 2 10
92 2 100
1 1 88
21 2 61
21 3 21
44 1 21
69 1 33
18 3 5
103 3 107
114 3 124
56 2 11
10 1 40
33 1 3
121 1 1
7 3 11
112 1 45
84 1 44
25 3 67
74 1 73
115 1 96
75 1 68
11 1 69
59 2 3
131 1 126
76 3 94
21 3 3
58 1 27
51 1 43
66 1 16
50 3 65
30 1 1
96 1 89
18 2 69
11 1 7
44 1 78
21 2 17
89 2 95
3 2 61
26 1 14
100 1 86
18 3 3
33 1 1
5 3 21
21 3 18
26 1 67
17 1 44
62 2 63
94 1 71
11 1 10
72 2 91
65 2 11
66 3 69
3 3 11
37 1 36
65 3 46
9 1 21
14 3 18
96 3 114
58 3 42
1 1 17
49 1 40
120 1 118
3 2 4
26 1 46
56 2 78
86 1 84
16 1 59
5 2 66
43 1 18
14 2 50
22 2 18
35 1 3
77 1 76
46 3 50
61 3 66
62 2 15
65 2 67
5 2 128
20 1 19
88 1 26
50 3 59
129 1 128
19 1 13
43 1 42
42 1 41
63 3 78
50 2 25
40 1 1
20 1 28
26 1 11
40 1 56
76 1 75
60 2 21
84 2 85
1 3 5
76 1 132
67 3 47
11 1 66
100 1 115
128 1 119
33 1 46
120 3 128
29 2 1
76 1 91
21 2 62
21 1 69
60 3 64
18 2 60
54 1 5
7 2 65
117 1 48
34 2 80
101 2 113
44 1 63
26 1 129
11 3 14
77 2 208
114 1 113
77 3 98
97 1 93
76 1 131
54 1 53
88 3 10
11 2 50
30 2 35
3 1 21
21 3 5
40 1 11
16 1 1
48 1 59
59 3 62
26 1 25
3 2 64
44 1 18
99 1 111
16 1 11
3 1 17
17 1 48
26 1 7
16 1 21
30 1 29
44 1 59
82 1 34
7 3 21
72 1 9
72 1 26
89 1 9
119 1 16
62 3 50
103 1 26
93 2 110
97 1 110
87 1 51
58 1 57
124 1 123
7 1 5
68 3 82
9 1 121
59 2 18
121 1 120
80 1 26
98 1 94
1 1 18
44 1 46
42 3 68
82 3 86
14 2 64
59 3 60
130 1 73
57 1 33
68 2 74
110 1 33
21 3 7
111 1 51
5 3 11
69 3 70
76 1 20
44 1 14
120 1 117
100 2 131
33 1 56
7 1 10
94 3 97
8 3 25
68 1 9
44 1 7
3 3 7
28 1 21
77 1 58
14 2 46
1 1 66
16 1 7
107 2 126
48 1 3
17 3 61
20 1 30
86 1 85
42 1 52
49 2 84
51 1 64
16 1 60
69 1 51
3 3 18
54 2 60
50 2 11
113 1 99
21 1 18
31 2 3
11 2 65
9 1 59
89 3 101
7 2 62
20 2 77
96 2 114
133 1 3
86 2 115
59 2 21
40 1 5
14 2 60
10 3 17
114 2 124
7 2 59
14 2 56
56 3 46
5 3 18
58 2 76
48 1 21
41 2 52
56 3 62
1 2 60
7 1 70
64 2 63
131 1 130
64 2 7
93 1 16
64 3 56
11 2 46
41 1 40
71 1 48
46 2 15
26 1 65
81 1 33
60 2 1
101 1 44
5 2 53
36 2 5
66 1 44
23 1 22
14 3 5
4 3 53
123 1 112
86 1 49
64 2 1
16 1 62
118 1 51
91 1 16
18 3 14
46 3 62
28 2 30
133 1 4
59 2 11
103 2 123
9 1 47
12 2 19
20 1 37
44 1 60
65 3 59
40 1 65
23 1 18
6 1 5
132 1 33
70 1 26
16 1 46
11 1 5
10 1 9
80 2 81
1 3 21
82 1 80
12 1 6
44 1 1
1 3 11
76 1 45
122 1 71
11 3 21
20 1 23
126 1 122
2 2 3
62 3 65
18 2 50
71 1 9
117 2 118
18 2 88
27 1 16
46 2 14
98 1 82
115 1 124
44 1 11
62 2 11
45 1 40
101 3 103
46 3 60
129 1 5
70 3 87
55 2 57
25 3 32
73 1 72
61 1 40
51 1 3
82 1 81
2 1 1
76 1 98
7 1 61
124 1 103
? 1 CppProgramData/22/702.cpp

16 1 15
9 1 14
48 1 63
6 2 21
64 3 50
93 1 33
133 1 2
126 2 130
28 1 11
109 1 108
58 1 68
14 3 18
27 1 51
55 3 58
11 2 61
96 3 114
3 1 66
5 2 87
79 3 46
5 1 17
82 2 99
33 1 25
64 2 25
16 1 64
7 1 3
5 2 10
60 3 50
63 3 8
50 2 1
8 3 15
73 3 76
1 2 65
3 2 120
52 1 48
18 2 10
59 3 46
50 3 56
42 1 117
56 2 11
88 3 10
3 2 59
86 3 105
35 1 31
37 2 38
3 3 21
9 1 46
45 2 217
51 1 62
14 1 70
19 2 23
9 1 62
9 1 8
96 1 95
131 2 132
5 1 3
115 3 94
58 3 82
75 1 74
61 1 26
86 1 101
64 2 67
16 1 14
21 1 66
62 3 59
16 1 21
7 3 21
124 1 123
21 3 1
48 1 46
84 2 74
48 1 50
117 1 9
20 1 12
59 2 47
13 2 11
40 1 50
11 2 27
69 3 70
18 1 87
125 1 109
50 3 62
18 2 60
9 1 3
16 1 78
21 2 46
44 1 64
18 2 46
1 3 18
9 1 60
116 3 125
14 2 59
18 2 66
26 1 21
11 2 62
70 1 44
20 1 35
106 2 101
92 2 98
51 1 25
7 2 70
2 2 14
115 1 98
55 1 40
120 1 127
48 1 18
8 3 25
48 1 5
32 3 63
9 1 56
16 1 67
1 3 7
88 1 33
33 1 14
3 1 70
95 1 112
76 1 100
94 1 72
7 3 14
51 1 1
18 2 42
10 1 44
39 2 45
58 1 83
94 1 168
64 3 62
59 3 65
99 1 92
40 1 78
33 1 18
51 1 14
27 1 40
59 2 63
68 2 123
21 3 21
26 1 15
86 2 76
88 1 51
134 1 133
11 3 14
1 2 79
9 1 15
5 2 59
109 1 55
18 3 5
87 3 88
49 1 9
26 1 60
124 3 131
13 2 1
105 1 103
67 3 78
44 1 63
28 2 30
17 1 26
23 1 14
56 3 64
105 1 140
51 1 8
27 2 55
67 3 8
33 1 60
73 1 33
45 2 116
112 3 115
115 1 77
118 2 119
17 1 16
33 1 32
108 1 16
51 1 59
40 1 121
40 1 3
14 1 66
12 1 49
80 1 51
133 1 115
14 2 65
14 3 1
16 1 8
44 1 47
127 1 33
65 3 64
28 1 24
68 2 57
84 3 89
62 2 25
7 2 61
11 3 18
35 1 5
3 3 18
12 1 6
92 1 26
1 3 5
40 1 62
97 1 124
19 1 1
74 3 113
64 2 18
125 2 131
48 1 56
42 3 55
44 1 14
62 3 56
15 3 32
116 2 125
7 3 18
16 1 5
47 3 32
24 2 11
109 2 97
115 1 96
115 1 92
11 3 11
11 1 69
78 3 25
68 3 80
47 3 67
61 1 51
131 1 126
76 3 94
7 2 60
217 1 94
21 3 3
40 1 25
89 1 44
46 2 7
30 1 1
96 1 89
3 1 88
21 2 10
18 2 69
25 3 63
14 1 7
109 1 27
11 1 7
49 3 79
39 1 28
3 2 70
89 2 95
43 1 42
115 1 131
26 1 14
100 1 73
125 1 97
33 1 1
48 1 60
21 3 18
126 1 99
81 1 48
36 2 11
65 2 32
46 3 50
14 3 14
63 3 67
51 1 5
94 1 71
72 2 91
40 1 56
66 3 69
16 1 1
130 1 112
48 1 78
65 3 46
9 1 21
20 2 39
52 2 117
26 1 3
38 1 2
66 1 48
46 3 59
102 1 40
40 1 8
101 1 40
7 2 69
51 1 65
43 1 18
1 1 10
17 1 48
54 1 21
6 2 7
80 2 126
11 1 5
46 2 21
62 2 63
3 2 17
80 3 53
61 3 66
40 1 14
48 1 32
69 1 26
65 2 67
5 1 1
20 1 19
133 1 3
50 3 59
19 1 13
115 1 125
42 1 41
33 1 62
89 3 86
25 3 32
91 1 48
40 1 1
58 2 115
20 1 28
26 1 11
68 1 26
115 1 91
77 3 98
21 2 49
77 2 96
86 1 85
91 1 51
217 1 55
100 3 116
10 1 9
45 1 26
10 3 17
55 1 9
28 1 18
48 1 14
83 1 16
29 2 1
116 1 86
107 1 33
3 2 46
56 2 8
11 2 17
78 3 15
60 3 64
34 1 44
1 1 69
7 2 65
3 2 4
51 1 11
9 1 63
82 1 80
75 3 96
27 3 34
74 1 97
87 1 48
33 1 15
51 1 67
62 2 7
65 3 56
11 2 64
50 2 14
26 1 5
32 3 47
97 1 93
54 1 53
30 2 35
3 1 21
62 3 60
21 3 5
107 3 109
3 2 56
113 1 122
99 1 75
26 1 25
44 1 18
56 3 60
93 1 40
40 1 64
33 1 46
23 2 28
98 1 115
7 2 59
33 1 65
1 2 56
40 1 11
60 2 3
119 1 16
111 1 16
5 2 60
21 2 50
87 1 51
50 2 3
60 3 62
58 1 57
56 2 5
103 2 104
5 1 61
7 1 5
11 3 21
68 1 33
59 2 18
20 1 23
72 1 26
82 1 102
19 1 79
1 1 18
66 1 9
140 1 48
62 2 47
18 3 11
53 1 118
123 1 94
57 1 33
106 1 33
60 2 15
14 2 34
91 2 92
98 2 45
47 3 8
115 1 45
18 1 61
5 3 11
94 2 55
44 1 32
115 1 217
73 1 114
112 1 111
22 2 3
1 2 46
71 1 16
132 1 44
33 1 56
7 1 10
26 1 8
72 1 40
56 2 32
11 2 87
71 2 72
24 2 18
1 2 50
7 3 5
44 1 7
3 3 5
3 3 7
33 1 78
9 1 18
18 2 50
14 2 46
16 1 7
48 1 3
78 3 8
51 1 47
26 1 54
20 1 30
115 1 20
80 1 44
42 1 52
33 1 7
104 1 9
114 1 107
51 1 64
37 1 11
115 1 132
15 3 25
20 1 38
24 1 5
7 2 66
21 1 18
5 3 7
98 3 100
11 2 65
79 1 16
26 1 32
7 2 62
70 1 40
5 3 14
9 1 76
11 3 5
107 2 113
14 1 17
77 1 82
40 1 5
12 1 21
15 3 47
114 1 113
102 2 80
94 3 112
18 3 3
3 2 64
44 1 59
22 2 14
48 1 21
21 3 11
37 1 36
41 2 52
64 3 56
85 1 44
7 1 70
64 2 63
9 1 11
131 1 130
26 1 18
40 1 63
115 1 116
5 2 62
55 2 108
14 2 64
112 1 110
91 2 168
92 1 9
23 1 3
18 2 56
105 2 73
18 3 1
53 3 120
5 2 50
41 1 40
71 1 48
4 2 115
1 1 21
131 1 80
46 2 15
114 3 124
26 1 65
9 1 65
60 2 32
26 1 59
44 1 65
18 1 11
60 3 46
21 2 88
30 1 29
109 3 68
11 1 87
66 1 44
23 1 22
14 3 5
1 2 61
1 3 11
76 1 51
121 1 3
83 2 68
51 1 18
38 1 34
12 1 7
217 2 91
17 3 61
116 1 76
14 3 21
15 3 67
5 3 21
115 1 39
46 2 78
21 2 70
105 1 104
16 1 62
7 2 64
38 1 14
103 1 51
32 3 67
84 1 16
133 1 4
98 1 58
86 1 106
34 3 49
19 1 11
12 2 19
20 1 37
110 1 9
9 1 7
63 3 78
40 1 73
105 3 107
101 2 85
77 1 99
44 1 3
5 3 1
18 3 21
95 3 126
14 1 11
6 1 5
50 2 8
16 1 50
82 3 84
56 2 47
118 1 9
62 2 11
33 1 47
80 2 81
40 1 46
1 3 21
124 1 68
75 1 84
60 2 11
44 1 1
38 2 12
44 1 67
21 2 53
65 2 14
122 1 71
18 2 65
11 3 1
121 1 120
33 1 67
37 1 27
2 2 3
62 3 65
11 1 61
45 1 33
59 2 15
40 1 21
21 2 66
1 2 62
7 1 17
16 1 43
10 1 16
44 1 11
110 2 111
31 2 5
48 1 15
140 2 103
51 1 7
53 1 119
70 3 87
51 1 56
100 1 105
94 1 91
1 3 3
61 1 40
51 1 3
82 1 81
2 1 1
35 2 37
112 1 93
46 3 60
26 1 56
? 1 CppProgramData/22/708.cpp

16 1 15
48 1 56
112 1 203
128 1 119
42 3 55
94 1 96
14 3 14
48 1 47
96 3 114
3 2 4
120 3 68
75 3 96
23 1 27
8 3 47
138 1 142
60 2 11
3 2 120
7 3 1
97 1 93
54 1 53
54 1 1
15 3 32
40 1 54
133 1 2
26 1 1
48 1 60
26 1 64
84 2 113
48 1 59
19 2 23
119 1 33
96 1 139
203 2 114
9 1 8
11 2 14
7 3 5
91 1 26
33 1 65
14 2 27
40 1 11
16 1 14
80 1 40
7 3 21
95 3 113
11 1 128
46 3 56
48 1 50
137 1 136
72 1 16
13 2 11
33 1 7
20 1 23
26 1 50
11 1 3
44 1 46
127 2 136
14 2 62
68 2 74
65 2 7
51 1 63
110 1 33
18 2 46
99 1 110
9 1 60
62 2 18
44 1 32
16 1 18
26 1 21
120 1 117
74 2 139
41 1 16
1 3 3
117 1 44
55 1 40
43 1 18
68 1 9
50 2 56
84 3 137
3 3 7
48 1 5
32 3 63
20 1 12
4 2 112
48 1 3
7 3 14
18 2 42
50 3 60
80 2 95
27 1 9
133 1 112
42 1 52
23 1 14
71 1 51
127 1 51
134 1 133
46 2 21
16 1 129
71 2 96
20 2 45
203 1 94
9 1 46
133 1 3
33 1 5
95 1 76
6 1 5
33 1 138
114 1 113
5 3 7
56 3 50
76 1 92
96 1 74
22 2 14
51 1 121
112 1 20
5 3 5
64 3 46
41 2 52
9 1 11
40 1 14
80 3 84
93 1 16
62 3 64
56 2 25
18 3 1
84 1 48
137 1 127
7 2 137
12 1 7
54 2 56
141 1 26
130 1 99
114 1 84
55 3 120
12 1 6
21 2 64
55 2 94
68 3 80
56 2 47
138 1 14
114 1 130
23 1 22
11 3 18
4 3 53
112 1 45
50 2 21
121 1 3
96 1 68
