1 2 3
42 2 1
61 1 14
74 1 25
5 2 90
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
5 1 39
16 1 7
16 2 153
28 7 28
16 1 6
12 1 5
42 3 39
7 3 3
2 2 5
13 3 20
3 2 75
5 1 3
3 5 7
24 7 24
38 1 25
9 1 7
64 1 54
19 1 1
90 7 90
3 3 7
17 7 17
17 1 138
61 2 31
5 3 3
25 1 8
75 1 74
2 2 1
64 1 63
11 1 1
31 1 21
5 2 32
51 3 62
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
65 1 111
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
1 2 48
17 2 31
27 2 60
60 1 19
32 3 42
76 2 42
46 1 25
1 1 5
48 1 114
37 7 37
1 1 32
50 1 49
9 1 30
75 3 54
36 1 35
65 1 87
19 1 12
2 1 7
138 7 138
51 7 51
1 2 39
7 7 7
7 1 39
9 1 39
31 1 25
47 2 50
2 2 7
29 1 74
24 3 8
38 3 45
7 1 10
73 7 73
23 7 23
7 1 34
57 1 21
70 1 62
6 1 5
14 7 14
47 2 61
14 1 1
64 2 61
5 2 42
5 3 5
84 1 115
47 7 47
43 7 43
23 1 5
47 1 14
46 2 47
7 2 32
12 2 1
50 3 64
46 7 46
28 1 25
27 1 16
10 7 10
54 3 79
153 2 19
30 1 7
14 1 5
61 1 21
14 1 24
114 1 17
42 2 8
1 7 1
3 2 4
13 7 13
21 1 3
3 7 3
22 1 25
11 1 7
74 2 28
32 3 32
39 2 42
115 7 115
71 1 57
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
35 1 9
14 1 42
17 1 153
18 1 3
1 1 42
7 2 42
25 1 5
111 1 38
49 2 81
90 3 103
6 1 103
5 2 10
50 1 45
25 1 39
47 1 25
31 7 31
45 2 49
7 2 39
74 1 21
111 1 48
32 7 32
83 1 3
76 7 76
42 2 5
23 1 18
2 7 2
34 3 32
9 1 42
21 1 1
17 1 11
14 1 13
138 2 16
114 7 114
29 1 28
36 1 28
39 3 29
7 2 34
38 7 38
18 2 3
5 2 43
8 7 8
63 7 63
23 1 22
34 3 39
46 1 21
114 1 87
28 1 14
5 4 5
11 1 2
39 3 42
4 7 4
48 1 61
73 2 74
34 2 39
50 1 81
21 1 39
3 2 90
25 1 20
49 1 51
32 2 1
34 7 34
23 1 7
32 2 30
22 3 32
79 3 39
11 2 138
3 2 34
65 7 65
83 1 18
14 1 80
39 2 1
21 1 34
21 1 42
64 7 64
1 1 34
75 7 75
70 7 70
6 1 3
71 1 70
54 7 54
18 7 18
27 2 47
12 1 90
3 3 1
39 2 7
36 1 74
6 1 1
19 7 19
46 2 111
7 1 42
9 7 9
32 2 5
9 1 3
48 1 31
34 3 34
88 7 88
87 1 23
2 1 5
6 2 7
48 3 51
42 7 42
36 3 75
87 2 17
51 1 31
21 1 7
14 1 7
74 7 74
54 1 21
21 1 5
42 3 32
3 2 39
3 1 42
51 2 38
18 2 5
36 1 73
111 2 27
7 2 1
42 2 32
45 1 14
47 1 21
57 7 57
3 1 7
1 2 34
42 3 34
45 7 45
29 3 36
1 2 32
10 3 15
13 3 13
7 5 1
9 1 32
60 7 60
34 3 42
76 1 3
5 4 7
14 1 20
64 3 71
3 2 32
20 7 20
80 1 3
1 3 7
17 1 16
10 1 9
21 1 20
1 1 39
81 1 62
3 5 1
31 1 9
62 7 62
12 1 7
7 2 29
1 4 3
32 3 39
63 1 65
7 1 5
25 1 1
65 1 71
27 1 23
115 2 83
7 4 1
14 1 34
9 1 1
81 7 81
153 3 32
17 1 19
32 2 34
3 3 5
34 2 1
3 2 15
48 1 50
28 2 35
65 1 17
35 1 14
5 5 7
62 1 125
3 2 42
79 1 73
37 1 3
25 1 3
15 1 14
9 1 5
47 2 71
21 1 37
36 3 38
125 1 51
6 7 6
2 1 90
34 2 7
15 7 15
5 4 3
30 1 29
21 1 8
47 1 9
8 3 13
16 1 12
37 1 36
4 2 65
42 3 29
73 1 21
42 3 42
7 3 5
79 7 79
42 3 90
16 1 5
16 1 1
42 2 7
87 7 87
35 2 73
61 7 61
74 1 9
9 1 8
125 1 38
34 2 3
5 5 1
138 3 153
? 1 CppProgramData/31/485.cpp

75 3 79
1 2 3
51 1 50
5 1 1
50 2 82
14 1 104
50 7 50
31 2 111
60 2 87
75 1 28
34 2 39
7 1 3
3 5 7
114 1 27
39 7 39
43 7 43
21 1 30
5 7 5
7 5 7
5 2 39
11 1 5
51 3 65
51 1 61
103 3 138
82 1 14
5 2 103
75 3 42
24 3 8
48 1 125
39 2 5
32 2 7
38 2 51
34 2 5
18 1 1
62 1 31
21 1 32
1 3 5
115 7 115
32 2 3
1 5 7
29 1 74
27 7 27
37 1 7
83 7 83
45 3 79
103 3 32
3 1 43
73 1 14
30 1 75
25 1 13
1 1 39
30 1 3
16 7 16
3 1 1
1 5 5
65 1 47
1 3 1
5 1 15
153 7 153
30 7 30
5 4 7
1 2 36
4 2 62
84 1 109
111 7 111
16 2 103
20 3 20
8 3 20
42 2 32
35 7 35
7 3 1
125 1 65
19 1 3
11 1 6
138 3 153
3 2 29
3 3 3
34 2 13
14 1 3
25 1 24
114 1 60
43 1 21
49 3 84
3 1 10
12 7 12
25 1 34
125 1 54
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
104 3 151
1 1 7
51 1 27
12 1 1
3 1 39
3 2 36
49 1 48
42 2 1
61 1 14
42 3 34
74 1 25
7 1 34
79 3 29
21 1 76
11 7 11
65 1 46
5 1 39
125 7 125
111 1 51
28 7 28
16 1 6
19 1 5
6 1 138
27 1 103
2 2 5
61 1 21
5 1 3
2 1 103
24 7 24
36 3 108
47 1 25
90 7 90
3 3 7
5 5 5
17 7 17
11 1 2
28 1 14
5 3 3
19 1 12
75 1 74
21 1 42
43 3 44
31 1 21
108 7 108
61 1 25
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
115 1 48
7 3 5
3 4 5
39 2 3
32 3 34
83 1 4
79 3 32
39 3 32
49 7 49
29 7 29
31 2 46
84 1 83
109 1 12
73 1 9
1 2 48
51 7 51
27 2 60
30 1 79
60 1 19
39 2 1
39 3 34
61 2 31
1 1 5
37 7 37
1 2 43
1 1 32
27 2 61
50 1 49
14 1 32
17 2 31
44 7 44
36 1 35
3 2 44
83 1 62
25 1 8
42 2 20
138 7 138
44 3 10
39 3 39
30 1 5
7 1 39
47 2 50
31 1 25
9 1 30
2 2 7
14 1 76
39 2 76
39 2 7
7 1 10
73 7 73
23 7 23
75 3 45
46 1 14
83 2 109
11 1 29
37 1 75
6 1 5
12 1 153
14 7 14
47 2 61
14 1 1
48 1 114
5 3 5
84 1 115
47 7 47
13 3 8
46 2 47
151 1 29
80 1 75
62 3 48
65 1 61
32 3 29
75 1 35
51 1 82
28 1 25
18 1 5
15 1 14
27 1 16
62 1 87
10 7 10
103 2 19
14 1 5
5 2 138
114 1 17
1 7 1
6 1 7
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
74 2 28
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
35 1 25
35 1 9
14 1 42
9 3 25
80 1 5
5 2 34
1 1 42
7 2 42
76 1 1
25 1 5
111 1 38
31 1 14
90 3 103
5 2 10
50 1 45
25 1 39
9 1 7
18 2 7
31 7 31
45 2 49
7 2 39
74 1 21
36 3 75
18 7 18
21 1 1
76 7 76
23 1 18
2 7 2
4 3 29
34 3 32
9 1 42
151 7 151
17 1 11
18 2 3
3 1 34
114 7 114
29 1 28
36 1 28
76 1 36
38 7 38
14 1 13
30 1 36
5 2 42
108 2 51
34 3 39
46 1 21
114 1 87
51 1 47
76 1 29
39 3 42
4 7 4
12 2 3
73 2 74
51 1 46
1 3 7
21 1 39
30 1 1
25 1 20
7 5 5
42 2 7
109 1 108
1 2 39
34 7 34
23 1 7
32 2 30
1 2 153
32 3 42
21 1 5
3 2 34
65 7 65
5 2 79
83 1 18
14 1 80
2 1 1
21 1 34
5 1 44
16 1 18
3 2 39
3 5 5
54 7 54
45 1 21
1 4 5
7 2 34
21 1 13
6 1 1
19 7 19
7 2 75
30 2 42
34 2 76
9 7 9
9 1 20
32 2 5
9 1 3
87 1 23
2 1 5
6 2 7
21 1 80
48 3 51
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
14 1 7
74 7 74
79 1 35
9 1 24
42 3 32
75 7 75
3 1 42
3 3 1
3 2 108
36 1 73
38 3 75
25 1 7
75 1 73
47 1 21
109 1 51
25 1 1
38 1 21
5 2 7
28 1 9
8 7 8
82 7 82
29 3 36
1 2 32
10 3 15
36 7 36
13 3 13
109 1 3
7 4 7
6 2 3
44 1 25
3 2 32
20 7 20
62 1 111
1 2 34
104 7 104
80 1 3
65 2 54
10 1 9
21 1 20
37 1 5
1 2 90
15 3 43
62 7 62
34 2 8
12 1 7
79 1 74
7 2 29
1 4 3
9 1 151
32 3 39
7 1 5
7 2 4
83 1 7
115 2 83
7 4 1
25 1 32
14 1 34
62 1 17
19 1 2
7 3 7
27 1 19
109 7 109
87 7 87
32 2 34
104 1 79
3 3 5
34 2 1
3 2 15
54 1 9
28 2 35
80 1 36
5 5 7
1 2 75
45 7 45
79 1 73
115 1 1
25 1 3
65 1 31
9 1 5
7 1 32
21 1 37
14 1 39
153 3 90
79 1 28
6 7 6
15 7 15
1 2 10
42 3 79
18 1 90
14 1 30
9 1 8
8 3 13
115 3 9
12 1 90
79 3 54
60 7 60
42 3 42
5 2 75
34 3 42
79 7 79
13 3 24
16 1 5
16 1 3
32 7 32
7 7 7
1 3 3
76 1 3
3 4 3
35 2 73
61 7 61
74 1 9
37 1 79
34 2 3
5 5 1
5 1 34
? 1 CppProgramData/31/494.cpp

5 1 1
50 7 50
48 1 111
60 2 87
75 1 28
87 1 138
9 1 34
7 1 3
54 2 65
114 1 27
39 7 39
62 1 61
115 3 14
125 7 125
32 2 1
5 7 5
48 1 46
5 2 39
7 2 44
3 1 10
3 2 5
103 3 138
82 1 14
48 1 47
48 1 125
25 1 30
39 2 5
3 2 103
12 2 1
32 2 7
34 2 5
9 1 76
21 1 32
75 3 38
1 3 5
115 7 115
32 2 3
115 1 1
27 7 27
37 1 7
83 7 83
48 1 110
3 1 43
73 1 14
30 1 75
25 1 13
30 1 3
16 7 16
3 1 1
65 1 47
1 3 1
1 3 3
7 2 32
30 7 30
103 7 103
110 1 25
25 1 7
34 2 30
104 7 104
15 3 43
45 3 54
46 1 9
42 2 32
38 1 9
35 7 35
7 3 1
7 4 7
19 1 3
11 1 6
3 3 3
14 1 3
25 1 24
114 1 60
3 2 79
43 1 21
125 1 62
12 7 12
25 1 34
50 1 49
5 1 15
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
104 3 151
125 2 111
23 2 138
1 1 7
1 5 1
3 2 36
42 2 1
87 1 11
50 2 125
29 7 29
76 1 79
11 7 11
65 1 46
5 1 39
3 2 34
28 7 28
16 1 6
7 3 3
104 1 29
2 2 3
2 2 5
61 1 21
5 1 3
42 2 3
2 1 103
24 7 24
9 1 7
90 7 90
3 3 7
17 7 17
11 1 2
5 3 3
19 1 12
75 1 74
111 1 54
43 3 44
87 2 31
5 2 32
111 1 65
23 1 2
3 1 7
21 7 21
80 7 80
5 2 36
62 2 45
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
39 3 32
49 7 49
36 7 36
31 2 46
20 3 24
84 1 83
73 1 9
1 2 48
27 2 60
60 1 19
5 2 4
32 3 42
39 3 34
61 2 31
46 1 25
1 1 5
37 7 37
1 2 43
1 1 32
38 2 49
3 1 32
14 1 32
44 7 44
36 1 35
19 1 1
47 7 47
138 3 32
138 7 138
79 3 32
51 7 51
7 7 7
7 1 39
125 1 45
47 2 50
2 2 7
45 7 45
21 1 104
44 3 10
9 1 37
7 1 10
73 7 73
23 7 23
83 1 48
75 3 45
37 1 75
6 1 5
24 3 20
14 7 14
14 1 8
32 2 20
14 1 1
28 1 21
5 2 42
84 1 115
43 7 43
23 1 5
47 1 14
46 2 47
151 1 29
65 1 61
32 3 29
75 1 35
51 1 82
28 1 25
83 1 5
18 1 5
54 1 9
27 1 16
10 7 10
54 3 79
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
38 3 79
25 1 42
13 7 13
21 1 3
3 7 3
11 1 7
74 2 28
39 2 42
25 7 25
42 2 24
17 2 27
84 7 84
5 3 7
62 1 31
35 1 25
35 1 9
14 1 42
80 1 5
5 2 34
18 1 3
7 2 42
25 1 5
50 1 38
2 7 2
90 3 103
5 2 10
25 1 39
79 1 35
18 2 7
31 7 31
7 2 39
74 1 21
36 3 75
151 7 151
76 7 76
23 1 18
31 1 14
11 1 3
21 1 1
17 1 11
14 1 13
14 3 25
3 1 34
76 1 5
114 7 114
29 1 28
2 1 1
7 2 34
38 7 38
10 1 25
30 1 36
48 1 114
34 3 39
46 1 21
114 1 87
28 1 14
39 3 42
4 7 4
12 2 3
73 2 74
34 2 39
1 3 7
21 1 39
30 1 1
49 1 51
110 7 110
1 2 39
34 7 34
23 1 7
111 2 110
48 1 87
65 7 65
5 2 79
83 1 18
14 1 80
138 2 11
21 1 34
1 1 34
75 7 75
54 7 54
18 7 18
7 2 90
74 1 14
39 2 7
18 2 5
6 1 1
19 7 19
7 2 75
1 1 44
9 7 9
9 1 20
32 2 5
9 1 3
48 1 31
87 1 23
6 2 7
42 7 42
46 7 46
87 2 17
21 1 7
14 1 7
74 7 74
21 1 5
42 3 32
3 2 39
3 1 42
3 3 1
36 1 74
7 2 1
75 1 73
47 1 21
25 1 1
1 2 34
42 3 34
8 7 8
82 7 82
29 3 36
1 2 32
10 3 15
7 5 1
9 1 32
60 7 60
61 1 9
5 4 7
44 1 25
3 2 32
20 7 20
111 7 111
10 1 9
21 1 20
1 1 39
3 5 1
31 1 9
62 7 62
115 1 48
12 1 7
79 1 74
1 4 3
9 1 151
32 3 39
32 7 32
7 1 5
7 1 34
115 2 83
7 4 1
25 1 32
14 1 34
4 2 48
9 1 1
39 2 80
32 2 34
3 3 5
34 2 1
3 2 15
48 1 50
28 2 35
80 1 36
1 2 75
47 2 61
79 1 73
37 1 3
25 1 3
15 1 14
9 1 5
45 1 25
7 1 32
21 1 37
14 1 39
79 1 28
6 7 6
82 3 110
34 2 7
15 7 15
1 2 10
7 3 7
21 1 8
14 1 30
9 1 8
6 2 1
8 3 13
12 1 90
15 1 21
42 3 29
5 1 42
7 3 5
79 7 79
13 3 24
20 3 13
16 1 5
16 1 1
42 2 7
87 7 87
35 2 73
61 7 61
74 1 9
37 1 79
34 2 3
5 5 1
35 1 21
73 1 25
? 1 CppProgramData/31/501.cpp

25 1 42
56 1 54
13 7 13
21 1 3
5 1 1
39 3 75
3 7 3
1 2 39
11 1 7
1 2 3
32 3 32
115 7 115
7 3 3
17 2 27
84 7 84
34 2 39
9 1 34
80 1 79
35 1 25
7 1 3
138 2 23
14 1 42
80 1 5
114 1 27
39 7 39
62 1 61
30 2 34
26 2 54
16 1 7
21 1 30
1 2 42
66 1 48
5 7 5
7 5 7
40 7 40
76 1 1
55 7 55
31 1 14
90 3 103
54 2 55
5 2 10
50 1 45
36 3 41
138 3 42
50 7 50
5 4 7
31 7 31
41 2 62
45 2 49
7 2 39
32 2 76
22 7 22
50 3 64
32 2 3
34 2 5
18 1 1
62 1 31
76 7 76
21 1 32
2 7 2
47 2 50
25 7 25
9 1 42
21 1 1
115 1 1
27 7 27
17 1 11
14 1 13
83 7 83
18 1 103
75 3 79
3 1 34
29 3 45
114 7 114
57 2 63
62 1 50
29 1 28
37 1 5
39 2 1
16 7 16
3 1 1
37 1 1
22 2 38
38 7 38
1 3 1
1 3 3
60 1 138
21 1 80
30 7 30
3 3 7
83 1 12
103 7 103
1 2 36
25 1 7
66 2 82
8 7 8
63 7 63
34 3 34
52 1 62
22 3 38
60 1 23
28 1 14
61 2 31
21 1 7
35 7 35
4 7 4
7 3 7
7 2 42
48 1 64
19 1 3
48 1 61
66 1 56
64 1 57
83 1 51
14 1 3
25 1 24
51 1 46
76 1 75
21 1 39
26 3 54
4 2 51
51 1 47
49 1 51
12 7 12
47 1 25
32 2 1
34 7 34
51 1 60
52 7 52
32 2 30
62 1 47
5 3 1
18 2 3
48 7 48
32 3 39
2 1 3
3 2 34
65 7 65
5 2 79
12 1 1
49 3 63
1 1 7
21 1 34
29 1 35
45 1 21
65 1 97
46 1 9
88 3 97
41 3 39
34 2 20
5 2 90
45 3 56
82 1 25
66 7 66
29 7 29
18 7 18
28 2 35
11 7 11
5 1 39
3 3 1
74 1 14
28 7 28
16 1 6
63 1 65
41 7 41
14 7 14
19 7 19
2 2 5
61 1 21
3 1 39
5 1 3
42 2 3
26 7 26
9 1 3
48 1 31
24 7 24
97 7 97
17 7 17
5 3 7
88 7 88
5 2 42
6 2 7
90 7 90
38 2 40
42 7 42
51 1 82
51 1 31
11 1 2
51 1 52
14 1 7
6 1 90
60 2 31
21 1 5
21 1 42
75 7 75
64 1 63
19 2 138
56 2 48
36 1 73
31 1 21
41 1 40
52 2 66
39 3 29
56 7 56
23 1 2
3 1 7
21 7 21
75 1 73
42 3 32
80 7 80
115 1 48
57 7 57
25 1 1
1 2 34
5 2 7
28 1 9
7 3 5
3 4 5
45 7 45
51 1 66
1 2 32
42 3 42
39 2 3
9 1 32
60 7 60
62 1 46
39 3 32
36 3 57
19 1 18
36 7 36
31 2 46
20 3 24
84 1 83
20 7 20
1 2 48
52 1 41
64 7 64
103 3 138
34 3 39
60 1 19
38 3 26
10 1 9
21 1 20
1 1 39
39 3 34
7 2 32
31 1 9
62 7 62
1 1 5
79 1 74
37 7 37
46 1 21
9 1 76
7 1 5
50 1 49
83 1 3
7 1 34
115 2 83
36 1 35
42 2 7
47 7 47
1 3 5
5 2 36
51 1 88
138 7 138
51 7 51
56 1 55
3 3 5
34 2 1
3 1 32
9 1 39
54 7 54
9 1 7
35 1 14
2 2 7
1 2 103
1 2 75
5 5 7
82 7 82
3 2 42
39 2 7
7 3 1
9 1 37
7 1 10
73 7 73
23 7 23
9 1 5
5 2 39
41 1 38
57 1 21
5 2 34
6 7 6
52 3 66
30 1 5
6 1 5
41 1 22
42 2 32
7 2 34
34 2 7
61 1 9
30 1 29
48 1 114
5 3 5
79 3 29
84 1 115
23 1 5
47 1 14
46 2 47
32 3 34
37 1 36
31 2 64
62 3 48
83 1 4
47 2 52
5 2 29
46 7 46
25 1 3
79 7 79
12 2 3
27 1 16
74 7 74
56 1 26
10 7 10
32 7 32
34 3 42
7 7 7
49 7 49
56 3 36
14 1 5
61 7 61
9 7 9
9 1 8
114 1 17
1 7 1
3 2 4
29 3 36
73 1 25
? 1 CppProgramData/31/515.cpp

25 1 42
56 1 54
13 7 13
51 1 50
22 2 38
19 2 23
3 7 3
11 1 7
74 2 28
5 2 32
25 7 25
75 1 28
17 2 27
84 7 84
5 3 7
9 1 34
65 1 27
7 1 3
35 1 9
76 1 75
26 1 25
39 7 39
26 2 54
30 1 1
21 1 30
5 7 5
17 1 23
40 7 40
76 1 1
25 1 5
55 7 55
40 1 25
34 2 20
41 2 51
50 1 45
1 3 5
9 1 7
31 7 31
45 2 49
7 2 39
55 1 14
22 7 22
74 1 21
18 7 18
83 1 3
76 7 76
21 1 32
2 7 2
11 1 3
32 2 20
27 7 27
17 1 11
14 1 13
83 7 83
73 1 14
52 7 52
29 1 28
2 1 1
16 7 16
3 1 1
56 2 62
37 1 1
3 2 10
38 7 38
7 1 44
1 3 3
18 2 3
30 7 30
52 3 66
83 1 2
10 1 25
1 2 36
25 1 7
8 7 8
27 2 52
15 3 43
28 1 14
65 1 82
35 7 35
4 7 4
19 1 3
11 1 6
66 1 56
3 3 3
83 1 65
21 1 39
43 7 43
3 1 10
5 3 3
12 7 12
25 1 34
34 7 34
31 2 50
5 3 1
10 2 15
48 7 48
25 1 13
73 7 73
65 7 65
8 3 20
66 1 62
49 1 48
3 2 43
7 3 5
66 7 66
54 7 54
45 1 21
11 7 11
29 7 29
28 7 28
44 3 10
65 1 17
41 7 41
14 7 14
19 7 19
2 2 3
2 2 5
9 7 9
9 1 20
42 2 3
26 7 26
24 7 24
17 7 17
20 3 8
88 7 88
6 2 7
41 3 29
7 1 43
42 7 42
39 2 8
51 1 31
41 1 40
14 1 7
74 7 74
22 1 21
75 1 74
21 1 5
32 2 13
75 7 75
45 3 56
36 1 73
43 3 44
31 1 21
3 1 15
82 1 21
52 2 66
36 3 45
56 7 56
23 1 2
56 3 75
21 7 21
25 1 1
28 1 9
43 1 9
3 4 5
45 7 45
1 2 42
10 3 15
11 2 16
54 2 55
83 1 4
62 1 46
19 1 18
36 7 36
44 1 25
84 1 83
20 7 20
52 1 41
29 3 36
20 3 13
17 1 16
10 1 9
21 1 20
32 3 42
3 5 1
62 7 62
37 7 37
32 7 32
50 1 49
1 2 29
44 7 44
36 1 35
25 1 32
3 2 44
7 7 7
16 2 19
17 1 19
51 7 51
50 7 50
3 3 5
52 1 51
56 1 55
1 2 75
82 7 82
66 2 82
7 1 10
15 1 14
23 7 23
9 1 5
41 1 38
21 1 37
14 1 39
46 1 14
5 2 34
6 7 6
3 2 32
35 2 73
6 1 5
41 1 22
7 2 34
14 1 76
15 7 15
1 2 10
30 1 29
27 1 11
5 3 5
21 1 8
23 1 5
16 1 12
37 1 36
4 2 65
12 2 1
46 7 46
25 1 3
6 2 3
54 1 9
5 5 1
56 1 26
21 1 24
10 7 10
16 1 1
65 1 52
49 7 49
37 2 39
65 1 66
38 2 40
5 4 3
14 1 24
9 1 8
1 7 1
3 2 4
48 1 88
6 1 7
? 1 CppProgramData/31/521.cpp

75 3 79
1 2 3
29 3 57
5 1 1
34 2 80
64 2 31
50 7 50
48 1 111
60 2 87
75 1 28
9 1 34
115 2 87
65 1 27
7 1 3
109 2 118
19 1 6
63 2 81
54 2 65
114 1 27
39 7 39
25 1 37
47 2 61
54 3 29
125 7 125
21 1 30
6 1 153
5 7 5
48 1 46
7 1 43
5 2 39
84 1 118
103 3 138
82 1 14
26 1 9
11 1 18
19 1 18
30 1 29
75 3 42
38 3 29
48 1 47
25 1 30
39 2 5
3 2 103
22 7 22
32 2 7
5 2 22
34 2 5
18 1 1
76 1 1
1 3 5
25 7 25
32 2 3
29 1 74
27 7 27
37 1 7
19 1 7
83 7 83
79 1 35
73 1 14
30 1 75
25 1 13
1 1 39
30 1 3
16 7 16
3 1 1
48 1 27
65 1 47
1 3 1
31 2 50
153 7 153
30 7 30
5 4 7
25 1 7
84 1 109
111 7 111
15 3 43
46 1 9
23 2 90
35 7 35
7 3 1
7 3 7
57 3 34
79 3 54
7 3 5
138 3 153
3 2 29
3 3 3
83 1 65
34 2 13
14 1 3
25 1 24
114 1 60
43 1 21
7 2 29
32 2 37
12 7 12
108 2 48
25 1 34
50 1 49
5 1 15
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
12 2 7
1 1 7
1 5 1
62 1 61
90 3 32
3 2 36
118 1 2
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
5 2 90
29 7 29
11 7 11
65 1 46
5 1 39
16 1 7
3 2 34
65 1 64
7 2 79
28 7 28
16 1 6
19 1 5
6 1 138
118 7 118
2 2 3
2 2 5
75 3 29
3 2 75
1 2 26
5 1 3
42 2 3
29 3 42
108 3 79
2 1 103
24 7 24
47 1 25
8 3 24
63 1 51
118 1 48
90 7 90
3 3 7
5 5 5
7 2 36
11 1 2
61 2 31
48 1 82
19 1 12
75 1 74
2 2 1
64 1 63
117 2 48
11 1 1
31 1 21
108 7 108
61 1 25
5 2 32
51 3 62
111 1 65
153 3 42
3 1 7
21 7 21
9 1 80
115 1 48
22 3 26
3 4 5
39 2 3
32 3 34
83 1 4
39 3 32
49 7 49
64 1 81
31 2 46
20 3 24
84 1 83
39 2 24
1 2 48
51 7 51
27 2 60
60 1 19
32 3 42
39 3 34
7 2 32
109 1 48
46 1 25
1 1 5
37 7 37
64 1 57
1 1 32
38 2 49
3 1 32
14 1 32
44 7 44
36 1 35
3 2 44
19 1 1
25 1 8
138 7 138
60 2 46
39 3 39
23 1 36
1 2 39
5 2 4
7 1 39
125 1 45
9 1 39
48 1 17
61 2 111
2 2 7
14 1 76
39 2 7
7 1 10
73 7 73
23 7 23
12 1 5
1 3 3
7 1 34
57 1 21
73 2 74
111 1 54
12 1 153
14 7 14
62 1 125
65 1 50
14 1 1
28 1 21
29 3 45
48 1 114
5 3 5
89 7 89
84 1 115
47 7 47
43 7 43
23 1 12
2 1 7
16 1 18
60 1 90
31 2 64
80 1 7
12 2 1
50 3 64
46 7 46
28 1 25
83 1 5
6 2 3
49 1 62
27 1 16
4 1 89
21 1 24
10 7 10
30 1 7
37 2 39
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
17 2 83
25 1 42
1 5 5
13 7 13
21 1 3
3 7 3
22 1 25
48 1 60
11 1 7
74 2 28
32 3 32
39 2 42
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
35 1 25
35 1 9
14 1 42
80 1 5
5 2 34
18 1 3
1 1 42
7 2 42
21 1 32
25 1 5
50 1 38
31 1 14
90 3 103
5 2 10
25 1 39
34 3 32
17 7 17
18 2 7
90 2 11
31 7 31
24 3 13
83 2 109
18 1 138
74 1 21
89 1 16
76 7 76
3 2 138
23 1 18
2 7 2
1 2 34
84 1 17
9 1 42
21 1 1
12 1 103
17 1 11
115 1 1
83 1 6
114 7 114
57 2 63
29 1 28
51 2 45
2 1 1
117 7 117
9 1 7
37 1 1
4 3 38
38 7 38
42 2 80
5 2 117
14 1 13
5 2 43
8 7 8
63 7 63
23 1 22
34 3 39
46 1 21
118 1 5
114 1 87
51 1 47
76 1 29
39 3 42
4 7 4
45 1 9
48 1 61
3 1 34
51 1 46
1 3 7
21 1 39
30 1 1
3 2 90
5 2 42
7 5 5
5 3 3
42 2 7
109 1 108
32 2 1
34 7 34
23 1 5
84 1 87
60 1 11
42 3 36
48 1 87
65 7 65
39 2 1
21 1 34
21 1 42
5 1 44
46 2 47
64 7 64
1 1 34
3 2 39
6 1 3
3 5 5
54 7 54
18 7 18
26 3 32
1 4 5
74 1 14
7 2 34
21 1 13
18 2 5
6 1 1
115 3 21
19 7 19
9 7 9
9 1 20
32 2 5
26 7 26
9 1 3
48 1 31
87 1 23
6 2 7
48 3 51
42 7 42
36 3 75
87 2 17
21 1 7
14 1 7
74 7 74
54 1 21
21 1 5
109 1 2
42 3 32
75 7 75
1 2 79
3 1 42
3 3 1
36 1 74
3 2 108
36 1 73
7 2 1
75 1 73
47 1 21
27 2 31
57 7 57
65 1 31
38 1 21
5 2 7
28 1 9
82 7 82
1 2 32
10 3 15
11 1 26
61 2 82
7 5 1
9 1 32
109 1 3
34 3 42
76 1 3
3 2 32
1 2 153
20 7 20
42 2 5
65 3 48
17 1 16
10 1 9
21 1 20
80 7 80
81 1 62
3 5 1
34 3 34
62 7 62
79 3 117
12 1 7
11 1 12
1 4 3
32 3 39
7 1 5
25 1 1
1 2 29
32 2 20
7 4 1
25 1 32
14 1 34
9 1 1
81 7 81
27 1 19
5 2 36
109 7 109
34 3 36
3 4 1
32 2 34
3 3 5
34 2 1
3 2 15
28 2 35
80 1 36
35 1 14
5 5 7
48 3 48
1 2 75
45 7 45
3 2 42
79 1 73
28 1 14
25 1 3
15 1 14
9 1 5
12 2 5
7 1 32
21 1 37
14 1 39
153 3 90
125 1 51
6 7 6
35 2 73
61 7 61
34 2 7
15 7 15
74 1 9
18 1 90
23 1 3
9 1 8
47 1 9
16 1 12
12 1 90
4 2 65
60 7 60
73 1 21
79 7 79
42 3 90
111 2 61
16 1 5
23 1 6
32 7 32
7 7 7
3 2 153
87 7 87
11 1 75
45 3 36
